analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
TLR2,1413.0,0.007294271909232601,,False,-0.33903115104343196,0.11296417015816826,36.24515853930752,56,70,False
TLR3,1676.0,0.16396165332050883,,False,-0.49607400773612176,-0.2691298274892009,0.0,56,70,False
TLR4,2123.0,0.4249811637937624,,False,0.06228159504548035,-0.0678362974063415,-35.36057329417085,56,70,False
TMCO5A,1989.0,0.88872045166658,,False,-0.1343761926553381,-0.1658719153128442,0.0,56,70,False
TMED1,1494.0,0.022288199416674866,,False,-0.45486858271034236,0.057641543885982846,35.2465402830786,56,70,False
TMED10,2148.0,0.357285839089596,,False,0.1774350770841151,-0.004130871891339649,-36.929360609190965,56,70,False
TMED4,2013.0,0.7965969424202124,,False,0.0165160141803797,0.0756218554424016,2.22464788535069,56,70,False
TMED8,1771.0,0.3547273115571944,,False,-0.33893024782021053,-0.24381684328654973,0.0,56,70,False
TMEM106A,1761.0,0.32978117130464946,,False,-0.17549731356930626,-0.10737641380819195,0.0,56,70,False
TMEM132A,1647.0,0.12496849243884989,,False,-1.1186435940215889,-0.4261933293122411,0.0,56,70,False
TMEM25,2032.0,0.7255612718279814,,False,0.13462342895924345,0.0898011110321513,-0.6068259597619658,56,70,False
TMOD4,2103.0,0.4837988322394847,,False,-0.0771694683700455,-0.37502741049471777,0.0,56,70,False
TMPRSS11B,2209.0,0.22245178569743118,,False,0.14539475579054933,-0.05753029754351664,-36.625725767610966,56,70,False
TMPRSS11D,1880.0,0.696305216984387,,False,-0.2108971288987119,-0.1466210826587922,0.0,56,70,False
TMPRSS15,1853.0,0.60106337190422,,False,-0.8300586765650738,-0.6449350339846606,0.0,56,70,False
TMPRSS5,1628.0,0.10362230436605707,,False,0.062079291315780355,0.2144000259172566,1.8654974982551773,56,70,False
TMSB10,1831.0,0.5281169979267784,,False,-0.36915433367865785,-0.34812442728454784,0.0,56,70,False
TNF,1970.0,0.9627992275254613,,False,-0.030459966082486398,0.0143924381364846,33.223027788577234,56,70,False
TNFAIP2,1733.0,0.2661280791655398,,False,-0.02379322124734535,-0.0055188375788794,0.0,56,70,False
TNFAIP8,1777.5,0.37156319256219783,,False,-0.049079964274480595,-0.04130241794588515,0.0,56,70,False
TNFAIP8L2,1843.0,0.5673437232041159,,False,-0.16916510301610277,-0.1096369255893568,0.0,56,70,False
TNFRSF10A,1750.0,0.3036834419076645,,False,-0.27550348055930873,-0.23771186724737592,0.0,56,70,False
TNFRSF10B,1786.5,0.395677430262913,,False,-0.45502219125678095,-0.3205719288679286,0.0,56,70,False
TNFRSF10C,1934.0,0.9003694208590871,,False,0.0157575098379212,-0.1280206524525829,-33.35444006545363,56,70,False
TNFRSF11A,1968.0,0.9706269582515367,,False,-0.4677785143163513,-0.5109930195792503,0.0,56,70,False
TNFRSF11B,1799.0,0.43070249187348275,,False,-0.7525337906611509,-0.6228259256045692,0.0,56,70,False
TNFRSF12A,1986.0,0.9003694208590871,,False,-0.42737185321606397,-0.5511934128439513,0.0,56,70,False
TNFRSF13B,1691.0,0.18742785613223079,,False,-0.0165695435137332,0.05166812336094295,35.085700222267,56,70,False
TNFRSF13C,1706.0,0.21328456712847566,,False,0.12704596231923154,0.21879703521629826,0.8310344060797173,56,70,False
TNFRSF14,1962.0,0.994124117210985,,False,-0.12746321571157604,-0.14627119853650494,0.0,56,70,False
TNFRSF17,1944.0,0.9393405479820937,,False,0.28294049389219933,0.33239155311048113,0.25798873165974645,56,70,False
TNFRSF19,1911.0,0.8117915977450019,,False,-0.028390331130983798,-0.0459771798966795,0.0,56,70,False
TNFRSF1A,2053.5,0.6479635511293538,,False,-0.29219821522531586,-0.29411057639932076,0.0,56,70,False
TNFRSF1B,1836.0,0.5442922766404354,,False,-0.20488019148996114,-0.19288868140405452,0.0,56,70,False
TNFRSF21,1762.0,0.3322234000270211,,False,-0.20466909293503993,-0.1406928517088244,0.0,56,70,False
TNFRSF4,1870.0,0.6603653409398951,,False,0.0599722763015937,0.08962331445628391,0.5945319688363907,56,70,False
TNFRSF6B,2036.0,0.7108783478525456,,False,-0.18878996461479425,-0.2368234339303424,0.0,56,70,False
TNFRSF8,2026.5,0.7459124437209967,,False,0.29851642929214695,0.25162183979038377,-0.270745117169145,56,70,False
TNFRSF9,1709.5,0.21966923337012478,,False,0.00016109443147955052,0.0683951189544436,8.764095046305039,56,70,False
TNFSF10,1772.0,0.3572851179624922,,False,0.06459925866940966,0.1285960075926321,1.0256117666759752,56,70,False
TNFSF11,1749.0,0.30138405295242743,,False,0.35093112742325083,0.4027081509386715,0.22556095623933198,56,70,False
TNFSF12,2055.0,0.6426787020279283,,False,0.4424674309286192,0.40225262111373505,-0.15855654635786903,56,70,False
TNFSF13,2044.0,0.681841716355259,,False,-0.12163240370927642,-0.12673266068876696,0.0,56,70,False
TNFSF13B,2047.0,0.6710699455656638,,False,0.1286825624297842,0.08056531302119666,-0.6999352224251728,56,70,False
TNFSF14,1663.0,0.14547450367832404,,False,-0.0400478124799616,0.15361627025757896,36.709263304436696,56,70,False
TNFSF9,1758.0,0.32252443916134077,,False,-0.04983331990890915,0.09239502011718495,35.94477372689455,56,70,False
TNIP1,1685.0,0.17776003490700143,,False,-0.3651120922343346,-0.1499886828110913,0.0,56,70,False
TNN,2319.0,0.07839253872723344,,False,-0.03895970297156085,-0.12026885757447435,0.0,56,70,False
TNR,2141.0,0.3755165853090173,,False,-0.15371283857377985,-0.21945388781528802,0.0,56,70,False
TNXB,1774.0,0.36243765284332174,,False,0.20728762624201255,0.24968322357596195,0.29022198239426333,56,70,False
TOM1L2,2026.0,0.7477720204258671,,False,-0.12958352630970385,-0.29544689304174276,0.0,56,70,False
TOMM20,1953.0,0.9745419322475427,,False,-0.12818821360382276,-0.10633584828816425,0.0,56,70,False
TOP1,1918.0,0.8385502574859087,,False,0.02118657993287965,0.14232161255465664,2.8090716441649164,56,70,False
TOP1MT,2182.0,0.27642299026215533,,False,0.0085078114388047,-0.27436323612678915,-32.46163053602585,56,70,False
TOP2B,1616.0,0.09170990470682246,,False,-0.1575226657365748,-0.013900833374345702,0.0,56,70,False
TOR1AIP1,2038.0,0.7035789974432425,,False,0.040010981870520504,-0.09399984618797205,-34.710962334647874,56,70,False
TP53,1692.0,0.18907620395247116,,False,-0.24351618919392937,-0.0995732319487101,0.0,56,70,False
TP53BP1,2091.0,0.5217161601333091,,False,-0.15447193255612707,-0.2280706345891715,0.0,56,70,False
TP53I3,1871.0,0.6639259621355156,,False,-0.1373957868516584,-0.08922347037438444,0.0,56,70,False
TP53INP1,2497.0,0.008438596318661507,,False,0.007397140457302401,-0.10367784639244826,-32.25925430159542,56,70,False
TP73,1852.0,0.5976509733814133,,False,-0.2470593327085652,0.05448433781383005,35.16368404793657,56,70,False
TPBGL,1965.0,0.982373626238159,,False,0.1456857174551667,0.1257493061429534,-0.2224334787257863,56,70,False
TPD52L2,1849.0,0.5874669974636916,,False,-0.15854920151030305,-0.15842648782384489,0.0,56,70,False
TPK1,1969.0,0.9667126420470917,,False,-0.08078619907709425,-0.11161263795053705,0.0,56,70,False
TPM3,2133.0,0.39704793231337643,,False,-0.09136430001833515,-0.17232130762865117,0.0,56,70,False
TPMT,1990.0,0.8848426691611648,,False,-0.02935666223559045,-0.13643634557647516,0.0,56,70,False
TPP1,1895.0,0.7514948326811024,,False,-0.6832094065157548,-0.5746461788470633,0.0,56,70,False
TPPP2,2093.0,0.5153548344134984,,False,-0.1301853861438361,-0.006373915668618051,0.0,56,70,False
TPPP3,1826.0,0.5121902820082478,,False,-0.0524298912483156,-0.13545247077957695,0.0,56,70,False
TPR,2221.0,0.2009147773602079,,False,-0.19104496314478375,-0.3741702378559232,0.0,56,70,False
TPRKB,2212.0,0.21653228442074945,,False,0.12366938969847635,-0.00599449458479305,-36.381207502725765,56,70,False
TPSAB1,1939.0,0.9198307945772749,,False,0.1194420881003097,0.0184457004754818,-2.745855184448376,56,70,False
TPSD1,1985.0,0.9042573113171186,,False,0.047004470147194596,0.0424780064660803,-0.14835683327619956,56,70,False
TPSG1,2081.0,0.5541142671351547,,False,-0.01607627823014865,-0.05298075730135825,0.0,56,70,False
TPT1,2101.0,0.4903204535855167,,False,0.04437024733770035,-0.212841426272938,-34.86234915332546,56,70,False
TRAF2,1921.0,0.8500775851613704,,False,-0.2267666889863324,-0.38915786916604767,0.0,56,70,False
TRAF3,2336.0,0.06524828447413009,,False,0.00327876475616685,-0.0850137149825008,-31.08337856929206,56,70,False
TRAF3IP2,2015.5,0.7871385833682216,,False,0.05274731182324745,-0.0144260069578133,-35.11606615751297,56,70,False
TRDMT1,1505.0,0.025653679439964095,,False,-0.31305879022793154,-0.021774167415091902,0.0,56,70,False
TREH,1939.0,0.9198309144106942,,False,-0.6297697328370913,-0.6408512941433466,0.0,56,70,False
TREM2,1819.0,0.49032110427917774,,False,-0.13724425098387666,-0.3124349719672569,0.0,56,70,False
TREML1,1901.0,0.7739504978589331,,False,-0.2187103546798309,-0.14219092701824065,0.0,56,70,False
TREML2,1969.5,0.9647558007869348,,False,-0.9412407949642985,-0.934478973807216,0.0,56,70,False
TRIAP1,1799.0,0.4288967393570432,,False,-0.243804068277775,-0.2198975784394476,0.0,56,70,False
TRIM21,1612.0,0.08799187123330965,,False,-0.4019464033773251,-0.1108938242234126,0.0,56,70,False
TRIM24,1747.0,0.29681370067890045,,False,-0.38376285956821027,-0.3178789117966143,0.0,56,70,False
TRIM25,1839.0,0.5541142671351547,,False,-0.2938004406525463,-0.3172162583390452,0.0,56,70,False
TRIM26,1759.0,0.32452498135317764,,False,-0.315364548487142,-0.19638921678913346,0.0,56,70,False
TRIM40,1492.0,0.02171960396974325,,False,-0.21462835468449348,0.40697780733174893,38.24566214111896,56,70,False
TRIM5,1637.0,0.11334294033901969,,False,-0.36286678696927244,-0.16926069395279647,0.0,56,70,False
TRIM58,1918.0,0.8385502574859087,,False,-0.2722999516843725,-0.3167204760444476,0.0,56,70,False
TRPV3,2032.0,0.7255612718279814,,False,0.1296961398679927,0.1677911363366621,0.39090570787994905,56,70,False
TSC22D1,1892.0,0.7403437197234404,,False,-0.1055501169873159,-0.02306900324271125,0.0,56,70,False
TSHB,1923.0,0.8577804731708067,,False,-0.2334017606558701,-0.22640383816749293,0.0,56,70,False
TSLP,1958.0,0.994124117210985,,False,0.0257003412040622,0.12293124177255275,2.3070249929104354,56,70,False
TSPAN1,1643.0,0.12021136460363355,,False,-0.0016360475017605002,0.046174187005547,34.92074980481122,56,70,False
TSPAN15,2286.0,0.110026643349296,,False,0.0963269729786913,-0.1459342810210369,-36.006885867802744,56,70,False
TSPAN7,1985.0,0.9042573113171186,,False,-0.0198317298886856,-0.0008141683049568,0.0,56,70,False
TSPAN8,1746.0,0.2945470786678246,,False,0.3719166971221793,0.7549127668723528,1.2252575448160339,56,70,False
TSPYL1,1857.0,0.6148000735248118,,False,-0.12157120123995654,-0.11693233117620835,0.0,56,70,False
TST,2025.0,0.7514948326811024,,False,-0.0607592239044894,-0.08780303792946115,0.0,56,70,False
TTF2,1617.0,0.0926587483054784,,False,-0.6078659013981131,-0.09717057752519635,0.0,56,70,False
TTN,1875.0,0.6782433259497107,,False,-0.10397070971203881,-0.024174571432051747,0.0,56,70,False
TTR,2258.5,0.14286896346670055,,False,0.00469483108605335,-0.06162838297928365,-31.602007785678325,56,70,False
TUBB3,1777.0,0.37025211514190326,,False,-0.12504005137386387,-0.0938652685788499,0.0,56,70,False
TWF2,1801.0,0.43646825964966085,,False,-0.169230434133162,-0.14331614985435664,0.0,56,70,False
TXK,1641.0,0.11788602361756337,,False,-0.1307760080980355,0.14282963639913465,36.598741986882246,56,70,False
TXLNA,1628.0,0.10362230436605707,,False,-0.48259607315501873,-0.1470786577922908,0.0,56,70,False
TXN,1989.0,0.88872045166658,,False,0.0207464293717753,-0.0298412825420196,-33.75376327979045,56,70,False
TXNDC15,1909.0,0.8041847345315772,,False,-0.23402720544768063,-0.23780556952480747,0.0,56,70,False
TXNDC5,1868.0,0.6532671867768929,,False,-0.3000917762420865,-0.30628760680079703,0.0,56,70,False
TXNDC9,1709.0,0.21875188722839234,,False,-0.0774903080153394,-0.02375337677469155,0.0,56,70,False
TXNL1,2082.0,0.550830650954458,,False,0.03417569884580735,-0.1222642160203598,-34.48060699698521,56,70,False
TXNRD1,1620.0,0.09555264133608227,,False,-0.1771706733107014,-0.124157360859827,0.0,56,70,False
TYMP,1831.0,0.5281169979267784,,False,-0.2271144839612212,-0.2284131378661966,0.0,56,70,False
TYRO3,1669.0,0.15379978468387984,,False,-0.0401583571479872,0.06361329217394876,35.391766344126054,56,70,False
TYRP1,1544.0,0.041356600023547116,,False,-0.23534099777162334,0.03283998163530015,34.42241903422027,56,70,False
UBAC1,1924.0,0.8616370493610251,,False,-0.0913292301075461,-0.14901515961373202,0.0,56,70,False
UBE2B,1922.0,0.8539272885002092,,False,-0.02969513351627355,-0.011514971484963749,0.0,56,70,False
UBE2L6,1754.0,0.31301208446308926,,False,-0.32773881861800536,-0.22715503433066048,0.0,56,70,False
UBE2Z,1812.0,0.46896421955186696,,False,-0.02919273384525295,0.02690281980745935,34.13174428499581,56,70,False
UBQLN3,2006.0,0.8232346294628329,,False,0.06327434860322695,0.00179251490520335,-5.172420181647497,56,70,False
UBXN1,2062.5,0.6160135492868573,,False,-0.17953369961524052,-0.188910473064377,0.0,56,70,False
UFD1,1838.0,0.550830650954458,,False,-0.3505282336875901,-0.3967672212722759,0.0,56,70,False
UGDH,1865.0,0.6426787020279283,,False,-0.0814255593446217,0.1008828785918282,36.07585937890295,56,70,False
UHRF2,1948.0,0.9549750808819275,,False,0.061537545233204746,0.15431920468690435,1.3733479973616511,56,70,False
ULBP2,1980.0,0.9237289058298904,,False,-0.20863355678669693,-0.23386803119061067,0.0,56,70,False
UMOD,1780.0,0.37817038658803925,,False,0.38182729157080436,0.4383883943540824,0.22890798500604112,56,70,False
UNC5D,2031.0,0.7292476516559234,,False,0.09842277324959686,0.0351706601593412,-1.5164898462528293,56,70,False
UNC79,1855.0,0.6076126576573303,,False,-0.2627771438673973,-0.15826672663314134,0.0,56,70,False
UNG,1971.0,0.9588866591447942,,False,0.002514596053767401,-0.1316976500922521,-30.70017062492778,56,70,False
UPB1,2307.0,0.08891014835340158,,False,-0.34233858767512837,-1.0346849000656915,0.0,56,70,False
UPK3A,1987.0,0.8964839193745026,,False,0.13732919943016136,0.057356371577589146,-1.3000487839015695,56,70,False
UPK3BL1,1722.0,0.2435999019741123,,False,-0.5418473782539908,0.0888367570404832,35.88631760495229,56,70,False
UROD,1933.0,0.8964839193745026,,False,-0.07673770810866334,-0.01129397568129385,0.0,56,70,False
USO1,1860.0,0.6251923470479361,,False,-0.3185207826554146,-0.2507769410870584,0.0,56,70,False
USP25,1885.0,0.7145405291140057,,False,-0.27530190629186146,-0.2849417825116122,0.0,56,70,False
USP28,1636.0,0.11222886821593794,,False,-0.0914075653034903,-0.027828595372187,0.0,56,70,False
USP47,1599.0,0.0767422602687788,,False,-0.4518034535509275,0.0773843432856187,35.68142139734615,56,70,False
USP8,1752.0,0.30832589219903017,,False,-0.2094255964736385,-0.0401465101862154,0.0,56,70,False
VAMP5,2136.0,0.38888821966954223,,False,0.0498450106782,-0.1073705178395866,-35.03295793926931,56,70,False
VAMP8,1600.0,0.07756382443251261,,False,-0.43508478669537864,-0.2548265827546089,0.0,56,70,False
VASH1,1742.5,0.28670225635546176,,False,-0.11484949003425045,-0.05458390536459615,0.0,56,70,False
VASN,2007.0,0.8194159788437918,,False,0.37148667305367455,0.3059380371255126,-0.31412654378987515,56,70,False
VASP,1933.0,0.8964839193745026,,False,-0.1880102636156303,-0.2713659446339637,0.0,56,70,False
VAT1,1913.0,0.8194159788437918,,False,0.007527637293649249,0.020236299087112452,1.4330409673757016,56,70,False
VAV3,1661.0,0.1427806500988041,,False,-0.35804980009931,-0.10919880309775576,0.0,56,70,False
VCAM1,1921.0,0.849344345576742,,False,-0.1621089236721231,-0.18943888077458748,0.0,56,70,False
VCAN,1971.0,0.9588866591447942,,False,-0.015637513985873902,-0.02059471062811445,0.0,56,70,False
VCPKMT,2162.0,0.32211768071813396,,False,-0.0690059964695776,-0.29346791284832124,0.0,56,70,False
VEGFA,1884.0,0.7108795902475524,,False,-0.3232804396849531,-0.2666232061528136,0.0,56,70,False
VEGFB,2146.5,0.3611446374291726,,False,0.15923265753224525,0.11454109883376964,-0.4979700006506647,56,70,False
VEGFC,1942.0,0.9315316624469092,,False,0.03447814558668675,0.08780147044296266,1.3754128913755914,56,70,False
VEGFD,1866.0,0.6462002737628078,,False,0.09567415617267666,0.1435079154424783,0.6091764054914849,56,70,False
VGF,1765.0,0.33961999484979544,,False,-0.27208890895065074,-0.26009980241397374,0.0,56,70,False
VIM,1932.0,0.8926008989931913,,False,-0.1856823245085244,-0.040409149289145296,0.0,56,70,False
VIPR1,2064.0,0.6113529533953694,,False,0.059842356664513346,-0.0081348482318772,-35.3017061706458,56,70,False
VIT,1816.0,0.481104653204688,,False,0.0638522197285755,0.08110236907786661,0.3537045721174999,56,70,False
VMO1,1703.0,0.20791791526486025,,False,-0.5729397782876027,-0.5842597533241255,0.0,56,70,False
VNN1,1979.0,0.9276296424144581,,False,-0.4028419123840473,-0.36301965176028994,0.0,56,70,False
VNN2,1845.5,0.5756876652300127,,False,-0.09994433750513945,-0.008734335095527002,0.0,56,70,False
VPS28,1496.0,0.022869900513412506,,False,-0.23849893660774912,0.0689904053684525,35.51154297822816,56,70,False
VPS37A,2046.0,0.6746531673811703,,False,-0.0368008888796598,-0.2774832271526796,0.0,56,70,False
VPS4B,1705.0,0.21148514002431473,,False,-0.21063711841731214,0.014913589576681851,33.274605338399496,56,70,False
VPS53,1522.0,0.0317178775198859,,False,-0.1886910427855088,0.02594098286876505,34.07873764481343,56,70,False
VSIG10,1772.0,0.357285839089596,,False,-0.10698342982669645,0.0083681753168953,32.437685668126875,56,70,False
VSIG10L,1644.0,0.12138714331358089,,False,-0.006055720760289551,0.15000589476509624,36.67311463147998,56,70,False
VSIG2,1874.0,0.6746531673811703,,False,0.04627710004187215,0.1321218765211532,1.5568636567397733,56,70,False
VSIG4,2120.0,0.4335798339992769,,False,-0.43095249493617765,-0.3633347848497685,0.0,56,70,False
VSIR,1890.0,0.7329403012139183,,False,-0.5572282920272398,-0.5797275342873189,0.0,56,70,False
VSNL1,1913.0,0.8194159788437918,,False,0.541872131545283,0.48223876943223815,-0.199781591863147,56,70,False
VSTM1,1639.0,0.1155972073431492,,False,-0.12402535026984769,0.04526203150453455,34.89150609739025,56,70,False
VSTM2B,2068.0,0.5976504239100981,,False,0.13933094121782544,0.09206192017137035,-0.621789602744945,56,70,False
VSTM2L,2071.0,0.5874669974636916,,False,0.0317874503653567,0.03825603373462675,0.2704773802129911,56,70,False
VTA1,1850.0,0.5908527274780265,,False,-0.13593007110263786,-0.17079191068481697,0.0,56,70,False
VTCN1,1897.0,0.7589577534122058,,False,-0.4022060848879567,-0.3229506039011585,0.0,56,70,False
VTI1A,1528.0,0.03343668284591006,,False,-0.16853000545951224,-0.0566278245545252,0.0,56,70,False
VWA1,1845.0,0.5740147056182848,,False,-1.1574983584916128,-1.0620496927789267,0.0,56,70,False
VWA5A,1946.0,0.9471108957677125,,False,0.01689677323073,-0.1856142240257691,-33.4557189701061,56,70,False
VWC2,1868.0,0.6532652428231616,,False,0.1155363031770982,0.07602416362707935,-0.6237909470253906,56,70,False
VWC2L,2105.0,0.4780535961036583,,False,0.11416117225288894,0.02981193145700425,-1.9796356352621554,56,70,False
VWF,1840.0,0.5574074345806502,,False,-0.2907711975248156,-0.20821446727510995,0.0,56,70,False
WARS1,1900.0,0.7693182439521344,,False,-0.3187016319317709,-0.2874392650002192,0.0,56,70,False
