analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
ENDOU,1636.0,0.929905803285495,0.9887562639077931,False,6.393752298922571,6.4468604029961805,0.05373555833517349,54,60,False
PGM2,1637.0,0.9253963984606632,0.9887562639077931,False,7.114529071768532,7.080666819227401,-0.03411132102408619,54,60,False
EDIL3,1636.0,0.929905944865594,0.9887562639077931,False,2.4752214512758406,2.4465493624763486,-0.035036007221227475,54,60,False
LTBR,1604.0,0.929905803285495,0.9887562639077931,False,4.922666731379366,4.9113496129674115,-0.011704544404747094,54,60,False
HBZ,1604.0,0.929905944865594,0.9887562639077931,False,6.8504885699313585,6.864950456548984,0.01458766568680331,54,60,False
DPP10,1637.0,0.9253965490973193,0.9887562639077931,False,3.327978508651502,2.718812746154737,-0.6955259166287998,54,60,False
GHRHR,1637.0,0.9253965490973193,0.9887562639077931,False,-0.3056993252454975,-0.3943751744457359,0.0,54,60,False
IL3,1637.0,0.9253965490973193,0.9887562639077931,False,-0.2898052387623651,-0.26754076233176693,0.0,54,60,False
ZFYVE19,1636.0,0.929905944865594,0.9887562639077931,False,8.38241100453859,8.520625209526816,0.13861030246492514,54,60,False
CRACR2A,1636.0,0.929905803285495,0.9887562639077931,False,2.531141754292537,2.5689718317575947,0.0456199161357615,54,60,False
VSIG10L,1635.0,0.9344175922569088,0.9905323697470614,False,0.491696674043135,0.5887949814662012,0.3115688500433906,54,60,False
PYY,1635.0,0.9344175922569088,0.9905323697470614,False,-2.463831278078903,-2.5494237931380743,0.0,54,60,False
WFDC2,1605.0,0.9344175922569088,0.9905323697470614,False,-1.8841389458893578,-1.8653783797616565,0.0,54,60,False
EBAG9,1635.5,0.9321610849765193,0.9905323697470614,False,8.779847334971427,8.79143047093656,0.011609442988712335,54,60,False
SAG,1635.0,0.9344175922569088,0.9905323697470614,False,5.476969279821674,5.436399100115553,-0.04151554599734201,54,60,False
LILRA6,1605.0,0.9344175922569088,0.9905323697470614,False,0.43681785028788855,0.34341174971515614,-0.39589766901503315,54,60,False
RIPK4,1635.0,0.9344175922569088,0.9905323697470614,False,-0.8385400748258088,-0.8351338373470243,0.0,54,60,False
SCARF2,1605.0,0.9344174597470106,0.9905323697470614,False,4.365433319006153,4.361766294804791,-0.003854249948874263,54,60,False
XPNPEP2,1633.0,0.9434470647127178,0.9922772093674614,False,-2.769679547540948,-2.695697206043384,0.0,54,60,False
AGT,1633.0,0.9434470647127178,0.9922772093674614,False,0.902364557717635,0.8343642246210006,-0.15042362865823344,54,60,False
ADAM15,1633.0,0.9434470647127178,0.9922772093674614,False,2.529795740911854,2.537295783964938,0.009065840137367387,54,60,False
PLIN1,1611.0,0.9615266693466256,0.9922772093674614,False,-0.7876247679133237,-0.7588613872221193,0.0,54,60,False
AHNAK2,1629.0,0.9615266693466256,0.9922772093674614,False,1.7220793272419537,1.8587879434189896,0.19235265888291464,54,60,False
ACY1,1608.5,0.950223803939777,0.9922772093674614,False,2.3058965453230256,2.2991906558655892,-0.008410807924319893,54,60,False
PIGR,1628.0,0.9660499600360034,0.9922772093674614,False,-2.889334758213142,-2.888044372185049,0.0,54,60,False
AAMDC,1609.0,0.9524838101246239,0.9922772093674614,False,3.2655972623796954,3.2363530416493704,-0.032676685983001885,54,60,False
ADAMTSL5,1613.0,0.9705744808728701,0.9922772093674614,False,-0.6635248187020549,-0.646404360968807,0.0,54,60,False
BMP10,1608.0,0.9479641797768393,0.9922772093674614,False,-3.2962400687583644,-3.316949562655843,0.0,54,60,False
TST,1612.0,0.9660500287457865,0.9922772093674614,False,3.872454300129982,3.9209638774961855,0.0520010547742834,54,60,False
NID1,1613.0,0.9705744808728701,0.9922772093674614,False,2.555891618094834,2.5453995688201343,-0.012651375534491985,54,60,False
BLOC1S3,1627.0,0.9705744808728701,0.9922772093674614,False,5.167813399315115,5.154367698596241,-0.013832292631729365,54,60,False
BGLAP,1612.5,0.9683120631721319,0.9922772093674614,False,1.4528472357599203,1.4283717438813999,-0.03875287134395392,54,60,False
BAIAP2,1631.0,0.9524836179038688,0.9922772093674614,False,7.866837726188516,7.86880719960163,0.0019779410615508694,54,60,False
UNC5D,1631.0,0.9524838101246239,0.9922772093674614,False,-1.0029855550690323,-1.043869326669323,0.0,54,60,False
NPPB,1612.0,0.9660500287457865,0.9922772093674614,False,1.8124508749443,1.7364169902128928,-0.10744876201716153,54,60,False
BRME1,1610.0,0.9570045480534075,0.9922772093674614,False,-0.9802896990695518,-0.9890453999855178,0.0,54,60,False
ASGR2,1606.0,0.9389313470230655,0.9922772093674614,False,0.22392548552466865,0.20363853199102033,-0.14740206283036872,54,60,False
WAS,1628.0,0.9660492729152264,0.9922772093674614,False,3.3419022697789718,3.475802007413678,0.14782379779711402,54,60,False
NT5C1A,1605.5,0.936674087271789,0.9922772093674614,False,8.638019815800625,8.647605980403535,0.009610207546678257,54,60,False
OLFM4,1633.0,0.9434466073803692,0.9922772093674614,False,4.301139444986609,4.362002091264474,0.06404376360642793,54,60,False
C1QL2,1628.0,0.9660500287457865,0.9922772093674614,False,-1.321754415266899,-1.3408242996113322,0.0,54,60,False
VIPR1,1608.0,0.9479646006852398,0.9922772093674614,False,2.078989339179648,2.0923865647542055,0.017526118630306106,54,60,False
PCSK9,1612.0,0.9660500287457865,0.9922772093674614,False,-3.1342007485474483,-3.194752327541444,0.0,54,60,False
NEK7,1634.0,0.9389313470230655,0.9922772093674614,False,6.207335049071297,6.237321313029797,0.030393343315787122,54,60,False
PDGFB,1628.0,0.9660499600360034,0.9922772093674614,False,1.8730257320118606,1.7994933233620298,-0.10214264891450024,54,60,False
AOC1,1633.5,0.941187780696594,0.9922772093674614,False,6.042406538133681,6.1322247184945,0.09115911538574517,54,60,False
BPIFB2,1607.5,0.9457055046802546,0.9922772093674614,False,-1.632476266630238,-1.6777101212832652,0.0,54,60,False
ARHGEF12,1633.0,0.9434470647127178,0.9922772093674614,False,7.555787491123036,7.569856353527683,0.014143666867248765,54,60,False
VNN1,1607.0,0.9434470647127178,0.9922772093674614,False,-0.5720718925809326,-0.6672752545961411,0.0,54,60,False
CHRDL2,1611.0,0.9615265914955988,0.9922772093674614,False,-3.4197798713764054,-3.344858230773138,0.0,54,60,False
TDGF1,1609.0,0.9524838101246239,0.9922772093674614,False,-2.164102562555031,-2.2137002741385947,0.0,54,60,False
ROBO2,1610.0,0.9570045480534075,0.9922772093674614,False,3.073097846399614,3.127752320701406,0.061868571034766624,54,60,False
SSC5D,1613.0,0.9705744808728701,0.9922772093674614,False,-4.762753339251024,-4.690003720791687,0.0,54,60,False
SSH3,1606.0,0.9389313470230655,0.9922772093674614,False,3.393512807299719,3.4349506236632426,0.04572732620321805,54,60,False
TIMP1,1613.0,0.9705744808728701,0.9922772093674614,False,-0.600742422088907,-0.5688556472683476,0.0,54,60,False
TIMM10,1631.0,0.9524838101246239,0.9922772093674614,False,8.909405895678367,8.909700378527464,0.0002950964999152125,54,60,False
TIGIT,1606.0,0.9389313470230655,0.9922772093674614,False,-0.8267574313922867,-0.8895394614731953,0.0,54,60,False
SEPTIN9,1611.0,0.9615266693466256,0.9922772093674614,False,6.1649811971215005,6.164409590290548,-0.0005796872809431168,54,60,False
STX16,1611.0,0.9615265914955988,0.9922772093674614,False,8.2020244342409,8.215810710055019,0.013833026550179435,54,60,False
CLU,1632.5,0.9457055046802546,0.9922772093674614,False,0.9671303057094134,0.9937669025877596,0.05401252974246531,54,60,False
RRM2B,1631.0,0.9524837140145379,0.9922772093674614,False,7.7215416589825985,7.736423673170368,0.01495249322121346,54,60,False
SEMA7A,1612.0,0.9660500287457865,0.9922772093674614,False,3.767210431034351,3.767654002606789,0.00047872572766220875,54,60,False
LAMA1,1627.0,0.9705744808728701,0.9922772093674614,False,-0.2822323651601295,-0.29210238684393675,0.0,54,60,False
DPP4,1608.5,0.9502239046097163,0.9922772093674614,False,3.875703977665726,3.91779880228915,0.045124461671570845,54,60,False
KLK3,1628.0,0.9660500287457865,0.9922772093674614,False,-1.8547942340621246,-1.8993880762490822,0.0,54,60,False
DOC2B,1633.0,0.9434470647127178,0.9922772093674614,False,7.517771428099657,7.513007460856137,-0.004790148563018695,54,60,False
KLB,1607.0,0.9434470647127178,0.9922772093674614,False,-3.1299597715761185,-3.155433662266957,0.0,54,60,False
CORO6,1629.0,0.9615266693466256,0.9922772093674614,False,1.961197055102787,2.17876528794614,0.2857212858301904,54,60,False
CPA2,1610.0,0.9570045480534075,0.9922772093674614,False,-3.976253531519146,-3.9176602503999405,0.0,54,60,False
DNM1,1608.0,0.9479644954590972,0.9922772093674614,False,0.755734904838864,0.7210664142148135,-0.08655460756941523,54,60,False
TFRC,1630.0,0.9570045480534075,0.9922772093674614,False,3.0142105263081893,2.9270396954208566,-0.09992029157231468,54,60,False
DNAJB1,1627.0,0.9705744808728701,0.9922772093674614,False,8.157818063432515,8.194378079010713,0.036686860030404014,54,60,False
SDC4,1627.0,0.970574421310965,0.9922772093674614,False,3.7097830176842317,3.781246447812353,0.07722150822086152,54,60,False
ITGB1,1609.0,0.9524838101246239,0.9922772093674614,False,4.178285132018447,4.1703087505480845,-0.008444078133164976,54,60,False
SCGB1A1,1630.0,0.9570044610686531,0.9922772093674614,False,-3.7451483217528114,-3.682297911691606,0.0,54,60,False
CSRP3,1629.0,0.9615266693466256,0.9922772093674614,False,-1.3095931138567278,-1.0809501159391828,0.0,54,60,False
ITGB2,1607.0,0.9434470647127178,0.9922772093674614,False,2.2926041478582055,2.2917875720381984,-0.0010260611062828464,54,60,False
MYL4,1632.0,0.9479646006852398,0.9922772093674614,False,2.47677466161539,2.449698562877879,-0.03307380601039691,54,60,False
DCUN1D2,1612.0,0.9660500287457865,0.9922772093674614,False,1.1218314672023846,1.1971442064745066,0.1363878714306963,54,60,False
TARBP2,1629.0,0.9615266693466256,0.9922772093674614,False,7.402090065727575,7.42863339661202,0.02669974176056642,54,60,False
LPCAT2,1632.0,0.9479646006852398,0.9922772093674614,False,3.6180042064884796,3.656361845018039,0.04171002674538144,54,60,False
TMPRSS11B,1629.0,0.9615265914955988,0.9922772093674614,False,-1.4199210840093306,-1.4467730906923657,0.0,54,60,False
LPO,1628.0,0.9660499600360034,0.9922772093674614,False,-3.998241491497376,-3.903809639526423,0.0,54,60,False
HIP1,1627.0,0.970574421310965,0.9922772093674614,False,5.60419725386048,5.614524348000062,0.010543058315818707,54,60,False
MTSS2,1609.0,0.9524838101246239,0.9922772093674614,False,8.987362092013043,8.98402151590822,-0.00334717872378753,54,60,False
MTPN,1613.0,0.9705744808728701,0.9922772093674614,False,1.4474812266276675,1.4665694425288884,0.030024676962435534,54,60,False
TRDMT1,1632.0,0.9479646006852398,0.9922772093674614,False,2.763526568350244,2.771765944146142,0.009657525644417944,54,60,False
MRC1,1629.0,0.9615266693466256,0.9922772093674614,False,6.720180974232118,6.722418888407218,0.002259326615823893,54,60,False
SLAMF6,1611.0,0.9615265914955988,0.9922772093674614,False,0.24922902499681465,0.26919264928515607,0.12144748101076595,54,60,False
SLC34A3,1631.0,0.9524838101246239,0.9922772093674614,False,2.9239694670326277,2.9642503902650836,0.04629687902594694,54,60,False
MMP3,1630.0,0.9570045480534075,0.9922772093674614,False,-3.7845753761384064,-3.878727266022348,0.0,54,60,False
MMP1,1631.0,0.9524838101246239,0.9922772093674614,False,-0.5305867869594797,-0.5039984223360647,0.0,54,60,False
CCL4,1606.0,0.9389313470230655,0.9922772093674614,False,1.8156869219764893,1.8828222344799612,0.09293113992142714,54,60,False
GIPC3,1608.0,0.9479646006852398,0.9922772093674614,False,3.9693818892380808,4.017338797267453,0.051169950169617916,54,60,False
SLURP1,1610.5,0.9592653624362673,0.9922772093674614,False,0.09888406025348626,0.1494232526398412,0.6212267704292289,54,60,False
HCG22,1607.0,0.9434470647127178,0.9922772093674614,False,-1.654174378651652,-1.5485843273574424,0.0,54,60,False
CD244,1613.0,0.9705744808728701,0.9922772093674614,False,-2.011356596355457,-2.0218269870572776,0.0,54,60,False
METAP1,1613.0,0.9705744808728701,0.9922772093674614,False,0.6273463335135412,0.6390412189477704,0.032920683628810565,54,60,False
IL12RB2,1610.0,0.9570044610686531,0.9922772093674614,False,-1.0583540167071193,-0.990359135112012,0.0,54,60,False
DCDC2C,1629.0,0.9615266693466256,0.9922772093674614,False,0.1636234986707518,0.16799610737975815,0.0402760241023876,54,60,False
FOLR3,1608.5,0.950223803939777,0.9922772093674614,False,-0.52023455912135,-0.45411905756990356,0.0,54,60,False
CD48,1608.0,0.9479646006852398,0.9922772093674614,False,-1.835726504249763,-1.9063132435072614,0.0,54,60,False
HMGCS1,1608.0,0.9479646006852398,0.9922772093674614,False,1.0170304418307907,1.002587202898021,-0.028692414851804737,54,60,False
CD6,1608.0,0.9479646006852398,0.9922772093674614,False,-4.6556254134418875,-4.613049109459947,0.0,54,60,False
FGF20,1613.0,0.9705744808728701,0.9922772093674614,False,0.5143810055573091,0.5309931346690705,0.05466235572814472,54,60,False
FAM171B,1630.0,0.9570045480534075,0.9922772093674614,False,3.6258033917844754,3.5839148657586914,-0.04563991489340886,54,60,False
SPINK8,1609.0,0.9524838101246239,0.9922772093674614,False,-0.5922217809182608,-0.563273056442422,0.0,54,60,False
LYVE1,1612.5,0.9683120631721319,0.9922772093674614,False,6.473785843973926,6.515259304705486,0.04193860011955004,54,60,False
CD248,1627.0,0.9705744808728701,0.9922772093674614,False,5.607300583391192,5.613479305588843,0.006307839765805376,54,60,False
ESPL1,1627.0,0.9705744808728701,0.9922772093674614,False,0.44027449130767393,0.42977483376841563,-0.04033551920348951,54,60,False
TNFRSF13C,1607.5,0.9457045166265206,0.9922772093674614,False,-2.818004283109679,-2.8523983310740713,0.0,54,60,False
SPRING1,1629.0,0.9615266693466256,0.9922772093674614,False,-1.0799487745141398,-1.0962853907440107,0.0,54,60,False
CDON,1634.0,0.9389313470230655,0.9922772093674614,False,-2.3278922345457724,-2.261584673886472,0.0,54,60,False
SERPING1,1631.0,0.9524838101246239,0.9922772093674614,False,0.8279726006551339,0.7994031601204349,-0.06628018015402493,54,60,False
EPHA4,1612.0,0.9660497539041508,0.9922772093674614,False,-2.455369435046241,-2.4637855531242643,0.0,54,60,False
ITGB1BP2,1626.0,0.9750998802443442,0.9947160080473577,False,3.379919809103245,3.314493892076573,-0.07255626238129544,54,60,False
PRR4,1626.0,0.9750996786094079,0.9947160080473577,False,-3.224020648487271,-3.1791546360988505,0.0,54,60,False
CACNB1,1626.0,0.9750998802443442,0.9947160080473577,False,0.6752215926841296,0.802674165310507,0.31859599463544,54,60,False
TNN,1614.0,0.9750997794274884,0.9947160080473577,False,-0.3628564097028244,-0.2819477033696422,0.0,54,60,False
LGALS3,1626.0,0.9750998802443442,0.9947160080473577,False,7.605952428508227,7.588201050695528,-0.01784353638130943,54,60,False
S100A14,1626.0,0.9750998802443442,0.9947160080473577,False,-0.19420757317714454,-0.14060998170563627,0.0,54,60,False
SH2D1A,1615.0,0.9796260812851988,0.99605437138331,False,1.2715412397986672,1.20859566757924,-0.1091735084107143,54,60,False
AIDA,1615.0,0.9796260812851988,0.99605437138331,False,2.602925372879377,2.6906204374397893,0.10436295351373896,54,60,False
SMPDL3A,1615.0,0.9796260812851988,0.99605437138331,False,1.760196483279855,1.7958344497712693,0.050307527486177755,54,60,False
IL16,1615.0,0.9796260812851988,0.99605437138331,False,1.9592565576647378,1.9886741049208871,0.03946332487153183,54,60,False
ENPP6,1625.0,0.9796260812851988,0.99605437138331,False,-3.871977431259302,-3.888453138923897,0.0,54,60,False
GIGYF2,1625.0,0.9796260812851988,0.99605437138331,False,7.633148221011091,7.637786576380067,0.004661800309611535,54,60,False
LAIR2,1615.0,0.9796260400354229,0.99605437138331,False,-0.30022755452371724,0.0352539164279551,34.52596096683785,54,60,False
CCL14,1625.0,0.9796260812851988,0.99605437138331,False,-2.197298286543027,-2.192089072070889,0.0,54,60,False
F7,1625.0,0.9796260812851988,0.99605437138331,False,-1.7206399006254078,-1.7221268557629532,0.0,54,60,False
LYPD1,1615.5,0.9818894002489196,0.9962985644423271,False,-0.8197534105281574,-0.9490601633423656,0.0,54,60,False
SFTPA1,1616.0,0.9841528741682145,0.9962985644423271,False,-0.7737501809800627,-0.6976538228315609,0.0,54,60,False
HRG,1616.0,0.9841529383429943,0.9962985644423271,False,0.8541423058180687,0.9603412332393881,0.22769895826612385,54,60,False
ADGRG2,1624.0,0.9841528741682145,0.9962985644423271,False,-1.9446662117551545,-1.9218713370532061,0.0,54,60,False
SERPINB9,1624.0,0.9841529062557018,0.9962985644423271,False,4.464836481031636,4.443328966854661,-0.022535678528340534,54,60,False
ATF2,1624.0,0.9841529383429943,0.9962985644423271,False,6.190676311558054,6.154509402379068,-0.036675361808775266,54,60,False
GADD45B,1624.0,0.9841529383429943,0.9962985644423271,False,-0.9474565030394282,-1.0181206676674124,0.0,54,60,False
CPXM2,1616.0,0.9841529383429943,0.9962985644423271,False,2.2139891157970704,1.993544282555881,-0.28741703933020313,54,60,False
TARM1,1616.0,0.9841529383429943,0.9962985644423271,False,-0.7370677392468756,-0.7893951367609763,0.0,54,60,False
AP3B1,1624.0,0.9841529383429943,0.9962985644423271,False,5.960815969120546,5.956551378194838,-0.004334281616385333,54,60,False
KIAA1549,1624.0,0.9841529383429943,0.9962985644423271,False,9.07392780215283,9.132350566120959,0.05852919895568244,54,60,False
NRXN3,1624.0,0.9841529383429943,0.9962985644423271,False,0.29053391325741434,0.3096421149599847,0.10178021189308875,54,60,False
KIR3DL2,1617.0,0.9886803057019231,0.9969014362265595,False,-2.317909527124412,-2.3188624333349352,0.0,54,60,False
MEGF10,1617.0,0.9886803057019231,0.9969014362265595,False,-3.651419396272912,-3.635224076875471,0.0,54,60,False
CCDC80,1617.0,0.9886802827802139,0.9969014362265595,False,2.829129366446726,2.890341337049243,0.07099320452325089,54,60,False
