analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
TACC3,971.0,0.021850212543673204,,False,-0.2869878705211951,0.3628262339768107,38.05693455426203,44,60,False
TACSTD2,1380.0,0.6954415390966239,,False,-0.13862725103763598,-0.13970861989180133,0.0,44,60,False
TADA3,1033.0,0.0594255707986124,,False,-0.33765285808365464,0.1705270131686224,36.868546221985326,44,60,False
TAFA5,1126.0,0.20296959828037553,,False,-0.0928534217906254,0.0715789409063919,35.56598721468502,44,60,False
TALDO1,814.0,0.0008811905601298712,,False,-0.22363829472588415,-0.029565724400002248,0.0,44,60,False
TANK,956.0,0.016772627054313403,,False,-0.366785499633156,-0.05683991667847065,0.0,44,60,False
TAP1,1219.0,0.5084529573206398,,False,-0.2082224751018717,0.03649343148633885,34.57643656877859,44,60,False
TARBP2,954.0,0.016180723484763286,,False,-0.417836933946176,0.10300555055429209,36.10697394656458,44,60,False
TARM1,1361.0,0.7898769248386692,,False,0.15384319532761034,-0.059668296770772455,-36.71150838744795,44,60,False
TARS1,941.0,0.012761837009860404,,False,-0.49264532238723996,0.02304633689808695,33.906590543680906,44,60,False
TAX1BP1,926.0,0.009624393653320839,,False,-0.21260187942252146,0.21246601453892716,37.20721127934865,44,60,False
TBC1D17,816.0,0.0009237137000686471,,False,-0.30250726562174535,-0.04643167574307295,0.0,44,60,False
TBC1D23,1036.0,0.062140338070401015,,False,-0.26344752141217287,0.35821535085427125,38.03608158363021,44,60,False
TBC1D5,962.0,0.01866387588476228,,False,-0.2014039129977318,0.20204756694404813,37.1293402611459,44,60,False
TBCA,880.0,0.003831570285951516,,False,-0.652309217512513,-0.07825093855506655,0.0,44,60,False
TBCB,918.0,0.008249691890588268,,False,-0.6212983456259492,0.23936137533133223,37.39296806071662,44,60,False
TBCC,893.0,0.005013517177582428,,False,-0.27923191052244467,0.0504432037020777,35.05046957124642,44,60,False
TBL1X,925.0,0.00944205804427986,,False,-0.07353998020215845,0.33680035105237127,37.936011118023835,44,60,False
TBR1,1568.0,0.10343364645700846,,False,0.08175263699044366,-0.14305978261964064,-35.76284918265833,44,60,False
TCL1A,1136.0,0.22730070843788275,,False,-0.05871011814171655,-0.0349826427084099,0.0,44,60,False
TCL1B,1144.0,0.24820611260931225,,False,-0.13577245719571335,0.02127470936145375,33.790304425636634,44,60,False
TCN1,995.0,0.032756660713257314,,False,-0.0602576831053329,0.08148748225913979,35.758028544772905,44,60,False
TCN2,1205.0,0.45123680224151264,,False,-0.1613503010485282,-0.05844891480193525,0.0,44,60,False
TCOF1,1495.0,0.25091667290869113,,False,-0.0591524065248012,-0.1465014632062709,0.0,44,60,False
TCP11,1415.0,0.5340924674467677,,False,-0.10913014541371334,-0.2159856068707307,0.0,44,60,False
TCTN3,1275.0,0.769683815673958,,False,-0.1151292656528492,-0.1023035147538711,0.0,44,60,False
TDGF1,1346.0,0.8667581806101358,,False,-1.0564912312923145,-1.324086116650855,0.0,44,60,False
TDO2,1425.0,0.491730206301347,,False,-0.1290356588761124,-0.11978019783902866,0.0,44,60,False
TDP1,1360.0,0.7949473811307439,,False,-0.008146188010620349,-0.057830402190989255,0.0,44,60,False
TDRKH,1011.0,0.04237880724355885,,False,-0.1771101592816094,0.2007243006043356,37.119183547920144,44,60,False
TEF,1337.0,0.9135498786297364,,False,0.0854364110146234,0.00457359695618865,-4.264091514779409,44,60,False
TEK,1332.0,0.9396860637149282,,False,0.024067440829247548,-0.02169430592467935,-33.969647768883675,44,60,False
TERF1,1390.5,0.6451081127324854,,False,-0.03770188743319905,-0.07899429521211665,0.0,44,60,False
TET2,1109.0,0.16605152114815835,,False,-0.4682961711123847,0.045381987151242004,34.89538483242577,44,60,False
TEX101,1330.0,0.9501603529961125,,False,-0.03655206272603725,-0.0019079376014217511,0.0,44,60,False
TEX33,1267.0,0.7297723857129965,,False,0.0006618588614014011,-0.019488999344931448,-28.773512929460335,44,60,False
TF,1359.0,0.8000275854269254,,False,-0.10708300211448671,-0.1223579205895118,0.0,44,60,False
TFAP2A,1593.0,0.07298597774205816,,False,0.24092602797481394,-0.2337314341188787,-37.40317197159787,44,60,False
TFF1,1661.0,0.025069797556942774,,False,0.0359252506696915,-0.17164279072888988,-34.553512698915995,44,60,False
TFF2,1333.0,0.9344527153159942,,False,-0.5058298281411331,-0.5538824840115275,0.0,44,60,False
TFF3,1473.0,0.31567931787389114,,False,-0.3548990751320762,-0.492339604613763,0.0,44,60,False
TFPI,1302.0,0.9083329294347078,,False,-0.0908517248814723,-0.0518602277294581,0.0,44,60,False
TFPI2,1583.0,0.08414553996842611,,False,-0.28629197712287596,-0.36720278678081386,0.0,44,60,False
TFRC,1296.0,0.8771219675719469,,False,-0.1881377720925165,-0.1772614583517672,0.0,44,60,False
TG,1291.0,0.8512558972812616,,False,-0.05157160508884955,-0.07751332838142105,0.0,44,60,False
TGFA,1144.0,0.24821115927378745,,False,-0.05741917543175065,-0.0272257765159773,0.0,44,60,False
TGFB1,1260.0,0.6954415390966239,,False,-0.4422866626132473,-0.4273725503313258,0.0,44,60,False
TGFB2,1501.0,0.2349899304832329,,False,-0.025150564825136952,-0.24397503646673963,0.0,44,60,False
TGFBI,1401.0,0.5963538478728927,,False,0.0034394744749640495,-0.06805369385229125,-31.152494709089986,44,60,False
TGFBR1,1378.5,0.7027484394405927,,False,-0.20564002619019583,-0.49623479064058285,0.0,44,60,False
TGFBR2,1166.5,0.31409397061049005,,False,-0.02049798294222805,0.0855813483188474,35.83081318267145,44,60,False
TGFBR3,1396.0,0.619361934543973,,False,-0.04290939010164575,-0.039898155013995504,0.0,44,60,False
TGM2,1105.5,0.15912503454051963,,False,-0.31473067092756046,-0.1604779990424766,0.0,44,60,False
TGOLN2,1409.0,0.5603721661472749,,False,0.049978651965999155,-0.0025439815860818504,-35.03688803167505,44,60,False
THAP12,1229.0,0.5509486043012997,,False,-0.35063003666878945,-0.035795738780303954,0.0,44,60,False
THBD,1118.5,0.18600622371700049,,False,-0.098134156866294,-0.024487851448120847,0.0,44,60,False
THBS2,1242.0,0.6084141761102126,,False,-0.1805079535524967,-0.18153322036133823,0.0,44,60,False
THBS4,1240.0,0.6009244298109555,,False,0.06611328043356746,0.09894914592365735,0.5983216127780463,44,60,False
THOP1,1057.5,0.08473708550639443,,False,-0.1701192120151421,-0.0851775399332454,0.0,44,60,False
THPO,1318.0,0.9921255013338816,,False,-0.10263007814892655,-0.060343349321342096,0.0,44,60,False
THRAP3,1276.5,0.7772381755813715,,False,-0.13653396460288214,-0.06080969558750064,0.0,44,60,False
THSD1,1367.5,0.7571403973369563,,False,-0.11868083578907654,0.04537803367114905,34.89525715857052,44,60,False
THTPA,787.0,0.0004590267265744244,,False,-0.4954948383823517,0.2080780995085103,37.17485708322903,44,60,False
THY1,1406.0,0.5737422333546895,,False,-0.04980291852860725,-0.1254189410249068,0.0,44,60,False
TIA1,1052.0,0.07840109898422823,,False,-0.14521823547785664,0.026768487210496003,34.12445512337785,44,60,False
TIE1,1292.0,0.856417249167212,,False,0.10202997530060975,0.1266329232437335,0.32412341232397596,44,60,False
TIGAR,1099.0,0.14684015911970985,,False,-0.1744767358988934,-0.0032179044963653487,0.0,44,60,False
TIGIT,1121.0,0.19153621824649159,,False,-0.12499626992732671,-0.0214466464622396,0.0,44,60,False
TIMD4,970.0,0.021474228132582058,,False,-0.02515317233705825,0.2909314447295888,37.70103133189416,44,60,False
TIMM10,1114.0,0.1763462914303413,,False,-0.0781816200525437,-0.0413625817523106,0.0,44,60,False
TIMM8A,874.0,0.0033768271182439058,,False,-0.1693843292993399,-0.01839668647062765,0.0,44,60,False
TIMP1,1210.0,0.4712436005718761,,False,-0.13697370943308035,-0.025071600487045848,0.0,44,60,False
TIMP2,1566.0,0.10625193191205602,,False,-0.1830771792654341,-0.3763506169627105,0.0,44,60,False
TIMP3,1220.0,0.5126854372251406,,False,-0.18861829646110412,-0.013550817785319049,0.0,44,60,False
TIMP4,1369.0,0.7496457002153717,,False,0.011926371197782299,-0.00484644004896755,-32.95063701471327,44,60,False
TINAGL1,1398.5,0.6078088444067262,,False,-0.1962443364393701,-0.33823284437985335,0.0,44,60,False
TJAP1,898.0,0.0055496669621881165,,False,-0.1652725514223795,0.1337704764276899,36.4996044302969,44,60,False
TJP3,1300.0,0.8979111057170943,,False,-0.16664011124838324,-0.0708385554603425,0.0,44,60,False
TK1,1276.0,0.7747157220271079,,False,-0.00090553620192395,-0.11974813629955115,0.0,44,60,False
TLR1,1212.5,0.4814264268872689,,False,-0.051627546809883545,0.0076900595602780505,32.31542799081244,44,60,False
TLR2,1363.0,0.7797595054959346,,False,0.09076710985925415,-0.07465295662402975,-35.91830568595526,44,60,False
TLR3,1173.0,0.3350964483824249,,False,-0.1969784561401198,-0.08939733940437786,0.0,44,60,False
TLR4,1292.5,0.858999872029101,,False,0.068873616073069,0.1242396239291684,0.879093811281923,44,60,False
TMCO5A,964.0,0.019334487675109164,,False,-0.1844656181661588,0.3003930178677798,37.752095635930296,44,60,False
TMED1,1052.0,0.07840109898422823,,False,-0.4706591342427524,-0.037296738506208196,0.0,44,60,False
TMED10,1490.0,0.2647526775389758,,False,-0.07458486039868575,-0.21271005314013555,0.0,44,60,False
TMED4,1253.0,0.6617213129286817,,False,-0.0548188601145934,0.04019325263057535,34.717611191257056,44,60,False
TMED8,942.0,0.013000060040304377,,False,-0.40030371838546264,0.5349881379706642,38.70770032730354,44,60,False
TMEM106A,809.0,0.0007826940702584109,,False,-0.39580240422476,0.3615068269512509,38.05099139758167,44,60,False
TMEM132A,1164.0,0.30625352960162866,,False,-0.5921089686762302,-0.19880747010502403,0.0,44,60,False
TMEM25,1292.0,0.856417249167212,,False,-0.027719895727978998,0.0046285367679126995,31.58145755055755,44,60,False
TMOD4,1273.0,0.7592958879525411,,False,-0.1552742521420046,-0.10222428819898245,0.0,44,60,False
TMPRSS11B,1346.0,0.8667581806101358,,False,-0.2062044985997206,0.0574574816531346,35.241833423872144,44,60,False
TMPRSS11D,1386.0,0.66649864764461,,False,-0.14305899833979674,-0.18987747497039145,0.0,44,60,False
TMPRSS15,1240.0,0.6009244298109555,,False,-0.6245237823680915,-0.20558859799945162,0.0,44,60,False
TMPRSS5,1096.0,0.14141935994662372,,False,-0.0435973217957315,0.04944910388607795,35.02125412450802,44,60,False
TMSB10,919.0,0.008411335647723844,,False,-0.4799624854601924,-0.0479224155278833,0.0,44,60,False
TNF,1051.0,0.07729519055787981,,False,-0.08187440488901175,0.00140329329948125,29.858104759797744,44,60,False
TNFAIP2,949.0,0.014780584193222491,,False,-0.07090389297710581,0.00890797833984015,32.52814081213895,44,60,False
TNFAIP8,1088.0,0.12771913752079828,,False,-0.23937222625898902,0.1148835086508821,36.27043730077394,44,60,False
TNFAIP8L2,966.0,0.020025729952242353,,False,-0.10063014817377475,0.11588018806807596,36.283404497293596,44,60,False
TNFRSF10A,1234.0,0.5737422333546895,,False,-0.08957705305802566,-0.07243483044415544,0.0,44,60,False
TNFRSF10B,1147.0,0.25638928204473355,,False,-0.2039613597481625,-0.12486338162802274,0.0,44,60,False
TNFRSF10C,1238.0,0.5917991659423627,,False,0.10872175757742841,0.15831821250880407,0.5673672245979542,44,60,False
TNFRSF11A,1165.0,0.30937451381564485,,False,-0.1919038702301598,-0.12396317054608094,0.0,44,60,False
TNFRSF11B,1104.0,0.15622407883659978,,False,-0.2959055395655503,-0.16381097489556345,0.0,44,60,False
TNFRSF12A,1494.0,0.25364270161311664,,False,-0.1653889165610497,-0.24678588651565475,0.0,44,60,False
TNFRSF13B,1297.5,0.8849081460151987,,False,-0.03935749687022215,-0.021504793358884552,0.0,44,60,False
TNFRSF13C,1152.0,0.27043163656440483,,False,-0.07115447379146855,0.0023238423842779497,30.586260778777724,44,60,False
TNFRSF14,1128.0,0.20767626819000173,,False,-0.11423336803701005,-0.042664428943821345,0.0,44,60,False
TNFRSF17,1464.0,0.34508625700943973,,False,0.05759751069697585,-0.0725142587595403,-35.245415603661776,44,60,False
TNFRSF19,1437.0,0.44337068868487106,,False,-0.0488359312851767,-0.07548148264333396,0.0,44,60,False
TNFRSF1A,1223.0,0.5254783841098738,,False,-0.2942099317369383,-0.1420562909441636,0.0,44,60,False
TNFRSF1B,1185.0,0.37618627990866715,,False,-0.09092188172616394,-0.0232848106740815,0.0,44,60,False
TNFRSF21,1308.0,0.9396860637149282,,False,-0.0005399350020707999,-0.005493313083839151,0.0,44,60,False
TNFRSF4,1008.0,0.04041134012968621,,False,-0.038072817656546604,0.17275974260335797,36.8884514955302,44,60,False
TNFRSF6B,1252.0,0.6569568549314364,,False,0.007693739510743201,-0.01851948555933095,-32.316120045076055,44,60,False
TNFRSF8,1260.0,0.6954415390966239,,False,0.131873398598139,0.08912616527170386,-0.5868790679301847,44,60,False
TNFRSF9,1004.0,0.037908973754629545,,False,-0.0908377154514117,-0.019877771071531852,0.0,44,60,False
TNFSF10,1028.0,0.05511999028180437,,False,-0.07766647916360545,-0.001350223640484,0.0,44,60,False
TNFSF11,1239.0,0.5963538478728927,,False,0.09559091308845019,0.17599224365893051,0.9213976633190597,44,60,False
TNFSF12,1171.0,0.32854030692953096,,False,0.1264139737959869,0.2161052570183338,0.8193108961086436,44,60,False
TNFSF13,1310.0,0.9501603529961125,,False,-0.0029700452614360496,0.00246658365159235,30.672334164229216,44,60,False
TNFSF13B,1163.0,0.30315348398061304,,False,0.02261151680878585,0.0758719485899651,1.7732905187390038,44,60,False
TNFSF14,932.0,0.010785807794066214,,False,-0.13157426751518775,0.12184086507211264,36.35878991408866,44,60,False
TNFSF9,1400.5,0.5986361849669533,,False,0.01581852553417485,-0.1025899049101536,-33.36004619604376,44,60,False
TNIP1,915.0,0.007781307586158506,,False,-0.3599910918964615,0.3169968850872181,37.838310789769174,44,60,False
TNN,1389.0,0.652208008958334,,False,-0.0517676739656614,-0.0814461386640669,0.0,44,60,False
TNR,1282.0,0.8051157281462716,,False,0.06439396402119846,0.17408999683252868,1.4904394040734885,44,60,False
TNXB,1266.0,0.7248351450658527,,False,0.10442644990833469,0.099499125904179,-0.07222409748289464,44,60,False
TOM1L2,1023.0,0.051077655555396145,,False,-0.7277828255011715,0.23980260796613728,37.39585175933147,44,60,False
TOMM20,1283.0,0.8102116409618942,,False,-0.14049270167136296,-0.057700167436550806,0.0,44,60,False
TOP1,1141.0,0.2402173199029478,,False,-0.24809967150203674,0.08835677433829961,35.87825917957421,44,60,False
TOP1MT,1349.0,0.8510358298005863,,False,-0.4136944960771042,-0.36142767730423525,0.0,44,60,False
TOP2B,1030.5,0.05723845387605023,,False,-0.38911543034534357,0.010575418672136001,32.77652029490132,44,60,False
TOR1AIP1,1205.0,0.45123680224151264,,False,-0.11309243912042365,-0.09104160336621189,0.0,44,60,False
TP53,1079.0,0.11356425616061643,,False,-0.16948393712920007,0.0322683037331659,34.396796540781686,44,60,False
TP53BP1,1259.5,0.6930111092159716,,False,-0.1578703059666432,-0.1837385101130719,0.0,44,60,False
TP53I3,1023.0,0.05107703637530016,,False,-0.1997613893935345,-0.04767840067351435,0.0,44,60,False
TP53INP1,1608.0,0.058540121900361175,,False,0.0734231117693349,-0.00445125466923545,-35.603616084362656,44,60,False
TP73,1619.0,0.04953173758386926,,False,0.19885519470332313,-0.39415046043041,-37.10473039547473,44,60,False
TPBGL,1282.0,0.8051157281462716,,False,0.0446807605642129,0.05019930018966985,0.17078790005403371,44,60,False
TPD52L2,992.0,0.031177680191080567,,False,-0.404141154187485,0.33346189497008144,37.91990559287185,44,60,False
TPK1,1247.0,0.6333514554421001,,False,-0.018129814716449352,0.00479974333906265,31.63394427944442,44,60,False
TPM3,1425.0,0.491730206301347,,False,-0.06346778966469946,-0.05532211026679065,0.0,44,60,False
TPMT,1044.0,0.06988475288923154,,False,-0.1823881853586827,0.00120826541361415,29.642128054983772,44,60,False
TPP1,1268.0,0.7347264067937376,,False,-0.4307006719854014,-0.3718665293528035,0.0,44,60,False
TPPP2,1576.0,0.09274649950226502,,False,0.19840775820518797,-0.31497868161289466,-37.10125173456543,44,60,False
TPPP3,1119.0,0.18710454830341638,,False,-0.23674283608986,-0.0143336457084423,0.0,44,60,False
TPR,1505.0,0.2247779397977715,,False,-0.015575688191793849,-0.19309529861001118,0.0,44,60,False
TPRKB,1322.0,0.9921137976752696,,False,-0.2171342368009726,-0.2726211387362426,0.0,44,60,False
TPSAB1,1254.0,0.66649864764461,,False,0.07585858515829495,0.0889194009679726,0.23577832573585505,44,60,False
TPSD1,1356.0,0.8153166059898127,,False,0.05947578103086525,0.0147597841395046,-2.033084558276632,44,60,False
TPSG1,1298.5,0.8901058867834067,,False,-0.07037632038821445,-0.0486446258641454,0.0,44,60,False
TPT1,1403.0,0.5872605251883802,,False,-0.2779447709025569,-0.3291106314079124,0.0,44,60,False
TRAF2,867.0,0.002908643672612423,,False,-0.20467446437718928,0.05846579997797765,35.267439153292784,44,60,False
TRAF3,1198.5,0.42596015502390094,,False,-0.12731721998187845,-0.00967946281301175,0.0,44,60,False
TRAF3IP2,1231.0,0.5603732121062962,,False,-0.0071041530816205,0.04181805074223305,34.77559992220189,44,60,False
TRDMT1,840.0,0.0016054650152550335,,False,-0.4457216939050088,0.1501973179104328,36.675051857891546,44,60,False
TREH,1400.0,0.6009244298109555,,False,0.11433564086528265,-0.07476674725887095,-36.263263216671255,44,60,False
TREM2,1042.0,0.0678779894073282,,False,-0.17660422820633453,-0.02686107958788985,0.0,44,60,False
TREML1,1122.0,0.19378796514779906,,False,0.012240835151543599,0.22941417692055777,4.338282712553565,44,60,False
TREML2,1430.0,0.4712436005718761,,False,-0.1185760673353805,-0.24434789123161643,0.0,44,60,False
TRIAP1,1044.5,0.06906719619113001,,False,-0.179361749440178,-0.1274679080205665,0.0,44,60,False
TRIM21,767.0,0.00027778325564464736,,False,-0.4730671530373717,-0.06270749266751036,0.0,44,60,False
TRIM24,1282.0,0.805113690755472,,False,-0.0076855690580774,-0.14209856699593887,0.0,44,60,False
TRIM25,904.0,0.006261009625186376,,False,-0.3891263389806524,0.5484093287361304,38.75057609337278,44,60,False
TRIM26,1301.0,0.9029756172818852,,False,-0.1396590336177805,-0.06644042354277545,0.0,44,60,False
TRIM40,1232.0,0.5648127475066022,,False,-0.08059819696353254,-0.044738006223989046,0.0,44,60,False
TRIM5,936.0,0.011627744075300123,,False,-0.41822155749148693,0.14759809250878275,36.64854492013795,44,60,False
TRIM58,916.0,0.007934718854746552,,False,-0.5758874675579108,0.13303080169399215,36.49122947368099,44,60,False
TRPV3,1267.0,0.7297751559174158,,False,-0.1313883370606685,-0.05073880685179365,0.0,44,60,False
TSC22D1,1069.0,0.09931799712934573,,False,-0.2346155938623014,0.048741950528673354,35.000118150888426,44,60,False
TSHB,1010.5,0.042044829125603325,,False,-0.0343196944465225,0.28666279881173073,37.677501306477566,44,60,False
TSLP,1269.0,0.7396860318662396,,False,0.00022678911044325028,0.01565628204567415,6.116968296149777,44,60,False
TSPAN1,1175.0,0.3417311257540486,,False,-0.0924270676313171,-0.0703714117298334,0.0,44,60,False
TSPAN15,1318.0,0.9921255853441772,,False,-0.18369578673825826,-0.09281052292095895,0.0,44,60,False
