analyte_id,delta_comparison,W_statistic,p_value,q_value,significant,median_delta,log2fc,n_pairs,excluded
DMD,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.14204894605077129,0.0,11,False
RAB44,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.1312625914580624,1.1174334990873591,11,False
ERP44,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.021629302025792198,0.0,11,False
AKR1C4,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.2040732361196418,0.0,11,False
LRPAP1,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.0512282678525669,0.0,11,False
CARHSP1,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.0656768471329334,0.0,11,False
IL1RL1,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.030043543918963994,0.0,11,False
ERBIN,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.07096768184541224,0.0,11,False
KRT6C,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.172558107453055,0.0,11,False
ARMCX2,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.23347400941856034,-35.913259858915,11,False
LPO,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.06660948926213689,0.0,11,False
LTO1,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.4077498180512061,37.665964518023245,11,False
DNAJB14,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.1191882354196413,0.0,11,False
CXCL9,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.08226577092567469,0.0,11,False
MAP3K5,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.17703516033719052,0.0,11,False
GPIHBP1,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.0017962300987678002,0.03195089001333046,11,False
SHPK,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.21026681398173108,35.884184882532445,11,False
S100G,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.0799076327912785,0.0,11,False
IMPG1,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.07914575802423082,1.5617415973251025,11,False
BCAT1,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.00915766510456495,0.0,11,False
LEP,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.1364052809682893,0.0,11,False
MEP1A,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.028272327990352897,0.0,11,False
PRG3,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.1030445521140573,-2.716644219543193,11,False
PRDX2,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.046564042463973096,0.0,11,False
KRT8,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.17419248292911232,0.0,11,False
IGDCC3,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.005893701909203297,0.0,11,False
METAP1,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.223294209983512,-33.349428247848024,11,False
CD40,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.06846327245208672,0.0,11,False
PPT1,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.2335862545779268,35.73310241523584,11,False
METAP1D,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.0016500594327022444,0.0,11,False
DGCR6,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.16231606270002885,1.1253587950793624,11,False
APOA4,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.1276388477977275,34.64692394124708,11,False
IKZF2,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.0178085556501264,-0.1353533691307949,11,False
LGALS1,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.08520729725591142,0.0,11,False
ACOX1,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.026451014038632537,0.0,11,False
LHPP,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.0017833341662635283,0.0,11,False
TRAF3,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.194289203428204,0.0,11,False
PRKCQ,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.03506964932528729,0.0,11,False
DDX58,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.0614688299199557,0.0,11,False
CD300LG,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.073531646940485,-34.99645663729274,11,False
SCN2A,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,-0.17862656964234813,0.0,11,False
DLGAP5,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.0373341350537655,0.0,11,False
S100A3,2_minus_1,30.0,0.8310546875,0.9614831552999178,False,0.11737029582525427,34.48938328290975,11,False
CETN3,2_minus_1,16.0,0.84375,0.9745693191140279,False,0.0,0.0,11,False
EFEMP1,2_minus_1,16.0,0.84375,0.9745693191140279,False,0.0,0.0,11,False
NRGN,2_minus_1,16.0,0.84375,0.9745693191140279,False,0.0,0.0,11,False
SERPINA3,2_minus_1,16.0,0.84375,0.9745693191140279,False,0.0,0.0,11,False
IL5,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.3871110423516635,0.9987119039756744,11,False
CAT,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.076199493228267,0.0,11,False
ARFIP1,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.07011159311892368,0.0,11,False
CCL20,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.2564323025841675,0.0,11,False
ATP5F1D,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.1622501848629469,-36.27986830286519,11,False
LILRB4,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.06237140796173429,0.0,11,False
NPHS1,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.06440414328333399,0.0,11,False
GRP,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.0684770015914431,0.0,11,False
LGALS7_LGALS7B,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.04719274283643371,0.6244637728278375,11,False
NRN1,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.2554527118261494,2.9746954866099635,11,False
USP25,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.1935035738924038,0.0,11,False
LRP2,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.3023729274831778,0.0,11,False
ANKRD54,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.00488365517979239,0.0,11,False
NRP2,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.1346244203390793,0.0,11,False
GTPBP2,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.036914162708473475,0.0,11,False
SYNGAP1,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.024274437177739472,0.0,11,False
UPK3A,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.05515769974183332,-0.2255040848717334,11,False
KIF1C,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.003482047845177791,0.0,11,False
MGMT,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.0533798982144168,0.0,11,False
NENF,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.05936262714321794,0.0,11,False
TRIM24,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.0709463138637825,0.0,11,False
ARHGEF1,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.09673713644718152,0.0,11,False
IL12RB2,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.031548862124381405,0.0,11,False
ACOT13,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.026798131550535106,0.0,11,False
CENPF,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.4599949065500661,37.505103965455426,11,False
C1QTNF1,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.0079000219991255,0.0,11,False
MAPKAPK2,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.10181371387799953,35.93196998713102,11,False
HSD17B3,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.21483618382268777,0.0,11,False
CAMSAP1,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.040812069392773,0.0,11,False
TPSD1,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.06988745166474486,0.0,11,False
MECR,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.08295119909956089,0.0,11,False
CDKL5,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.15037990096775838,0.0,11,False
ITIH3,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.015336991407889577,0.0,11,False
WASF1,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.03975915427334009,0.0,11,False
IGFBP2,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.07834314441541734,0.8321750846933303,11,False
ASPSCR1,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.008080040894207025,0.0,11,False
HTR1A,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.00689524153315868,0.0,11,False
MFAP3L,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.1868732806519161,0.0,11,False
IFT20,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.0347418677480064,0.0,11,False
NAA10,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.10593468294588726,0.0,11,False
LAMA4,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.0986079876936271,0.0,11,False
C19orf12,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.052772944999859295,0.0,11,False
CETN2,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.17757512118980118,0.0,11,False
LTA4H,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.06517349881870291,34.305530149081314,11,False
LTB,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.06900515266374846,0.0,11,False
ARHGEF10,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.013188676797027177,0.0,11,False
YOD1,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.483881330604806,0.0,11,False
LY6D,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.053316556042445895,0.0,11,False
TGFB2,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.08836455947393954,0.0,11,False
IL1A,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.0586437830755312,-33.678634835934616,11,False
IL18R1,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.0416950942087817,0.0,11,False
ANXA5,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.0157915975259888,0.0,11,False
C3,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.07905886254515071,33.645741316271376,11,False
LYAR,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.217649262816159,36.390848822490916,11,False
HLA-DRA,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.06798319964921196,0.0,11,False
LZTFL1,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.021005605138337796,0.0,11,False
NCF2,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.03391605459302299,0.0,11,False
THPO,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.028198114135152885,0.0,11,False
MAGED1,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.1935605485697383,1.4322032667266935,11,False
MAMDC2,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.011137666731297513,0.0,11,False
CFH,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.04007397929655665,0.0,11,False
IL17A,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.16385788687000713,-3.609240534461731,11,False
NAMPT,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.25910571926512915,33.90984372718848,11,False
LYPD1,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.10629292398790746,-35.83582284186757,11,False
CBS,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.22880885549390842,0.0,11,False
CLTA,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.007973488439963206,0.0,11,False
FCAR,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.0456655981211222,0.0,11,False
CTRL,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.024792850789895737,1.6145680306691486,11,False
SHH,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.03107329483221688,0.0,11,False
PRDX1,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.23140869867869163,0.0,11,False
CSTB,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.04083905871189092,0.0,11,False
PPP2R5A,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.46217981285948473,0.0,11,False
PPP1R14A,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.5310117333723602,0.0,11,False
PPL,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.012780717176284706,0.0,11,False
FDX2,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.4710335629042771,34.65098814920908,11,False
SLC1A4,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.07937223427168627,-0.5044191323553487,11,False
FGD3,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.3757179411331626,0.0,11,False
BOLA2_BOLA2B,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.039344805197383696,0.0,11,False
CSDE1,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.17597585390276305,0.0,11,False
PNMA2,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.07370917468470717,0.0,11,False
FHIT,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.047649639303832106,0.0,11,False
SMOC2,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.02367688288340214,0.0,11,False
CRISP2,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.006160094482579259,0.0,11,False
BRD1,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.2150921081613757,35.01739285364343,11,False
FOXJ3,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.12411311846334305,0.0,11,False
BRDT,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.009884286675034493,0.0,11,False
AMIGO1,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.1869898828845571,-36.46590713889231,11,False
PGR,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.16424005439627853,5.691466981326853,11,False
PGM2,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.0597455128646925,0.6978014911495872,11,False
AMOTL2,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.028390021341726704,0.0,11,False
B2M,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.02978737423936051,0.0,11,False
CPB2,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.041357835832950704,0.0,11,False
SH3GLB2,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.19525622392663067,0.0,11,False
FABP9,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.05486846408160262,1.1988188815907017,11,False
RNF149,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.10556304579390541,0.0,11,False
EBAG9,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.10500527627568268,0.0,11,False
EDAR,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.019763865226215593,0.0,11,False
ROBO4,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.0015291610863860106,0.0,11,False
ROR1,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.051723828552778,-32.66754321054512,11,False
EFNB2,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.08495085859144602,0.6720645176780886,11,False
EIF1AX,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.1084973019309913,0.0,11,False
ELAVL4,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.02005828749668015,0.0,11,False
DNAJC21,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.04282301347958628,0.0,11,False
RAC3,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.09398880490428918,34.70584602273001,11,False
DEFB116,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.1520799861009364,-34.067584752576344,11,False
ENSA,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.145263857511997,0.0,11,False
SCP2,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.0794504537259863,34.37946318653761,11,False
EPGN,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.01701520045785082,0.0,11,False
PSME1,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.03728003829417839,0.0,11,False
SEPTIN7,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.008161003165459202,0.0,11,False
SEPTIN8,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.01122784984721062,0.0,11,False
SEPTIN9,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.17014024772120082,35.700577254568024,11,False
PSAPL1,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.0044960883208252644,0.0,11,False
EVPL,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.4144026699761756,-32.83791506459667,11,False
DAND5,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.035638882885538625,0.0,11,False
FABP4,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.10720946926980768,0.0,11,False
SERPINH1,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.2350153579383687,0.0,11,False
FAM172A,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.015454449199265502,0.0,11,False
ADD1,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.1397344182361148,0.0,11,False
KDM3A,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.10517722524615514,1.8270124061053912,11,False
STAB2,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.003942206798301928,0.0,11,False
PCDH9,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.1002455360609914,0.9855911992520302,11,False
GGH,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.037715675513960906,0.0,11,False
COL2A1,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.006682003429018368,0.0,11,False
STAT2,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.0390506474068878,0.0,11,False
GLRX5,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.04869577752083398,0.0,11,False
COL3A1,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.15078530988579786,0.0,11,False
GMPR2,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.2273621661185252,35.94533523850064,11,False
COMT,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.03194121555606058,0.0,11,False
GNAS,2_minus_1,31.0,0.8984375,0.9840528977051731,False,-0.024238235918573492,0.0,11,False
CNP,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.027245403794643096,0.0,11,False
STX8,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.052162807249220344,0.0,11,False
COX6B1,2_minus_1,31.0,0.8984375,0.9840528977051731,False,0.16694683361064422,0.0,11,False
JAM2,2_minus_1,32.0,0.9658203125,0.9904406409322651,False,0.03815765287778489,0.0,11,False
TARS1,2_minus_1,32.0,0.9658203125,0.9904406409322651,False,-0.041405382617069164,0.0,11,False
ESPL1,2_minus_1,21.0,0.91015625,0.9904406409322651,False,0.0,0.0,11,False
C2orf69,2_minus_1,32.0,0.9658203125,0.9904406409322651,False,-0.15447521928023422,0.0,11,False
UBAC1,2_minus_1,32.0,0.9658203125,0.9904406409322651,False,-0.2114862585559843,0.0,11,False
BAG6,2_minus_1,32.0,0.9658203125,0.9904406409322651,False,0.0865509266575124,0.0,11,False
GSR,2_minus_1,32.0,0.9658203125,0.9904406409322651,False,-0.020037300267128598,0.0,11,False
STEAP4,2_minus_1,32.0,0.9658203125,0.9904406409322651,False,0.3066825444237143,36.874257431641034,11,False
STIP1,2_minus_1,32.0,0.9658203125,0.9904406409322651,False,-0.08048553152511351,0.0,11,False
NPTN,2_minus_1,32.0,0.9658203125,0.9904406409322651,False,-0.08480579346294809,-34.17893362978431,11,False
ERMAP,2_minus_1,32.0,0.9658203125,0.9904406409322651,False,0.06876508851407559,0.0,11,False
IL31RA,2_minus_1,32.0,0.9658203125,0.9904406409322651,False,0.0035723972492555656,0.0,11,False
ULBP2,2_minus_1,32.0,0.9658203125,0.9904406409322651,False,-0.01179698996412265,0.0,11,False
ERCC1,2_minus_1,21.0,0.91015625,0.9904406409322651,False,0.0,0.0,11,False
IL33,2_minus_1,32.0,0.9658203125,0.9904406409322651,False,-0.06483682860142581,0.0,11,False
NUB1,2_minus_1,32.0,0.9658203125,0.9904406409322651,False,0.06238751681705734,0.0,11,False
PTH,2_minus_1,32.0,0.9658203125,0.9904406409322651,False,-0.3788821113194313,0.0,11,False
PTP4A3,2_minus_1,32.0,0.9658203125,0.9904406409322651,False,-0.08596577568095509,0.0,11,False
LONP1,2_minus_1,32.0,0.9658203125,0.9904406409322651,False,0.32610333929803137,0.0,11,False
TALDO1,2_minus_1,32.0,0.9658203125,0.9904406409322651,False,-0.007058639239798797,0.0,11,False
TXNDC5,2_minus_1,32.0,0.9658203125,0.9904406409322651,False,-0.030065034200939002,0.0,11,False
IL20,2_minus_1,32.0,0.9658203125,0.9904406409322651,False,-0.1195729292181304,0.0,11,False
DARS1,2_minus_1,32.0,0.9658203125,0.9904406409322651,False,-0.1008181402733116,0.0,11,False
PTS,2_minus_1,32.0,0.9658203125,0.9904406409322651,False,-0.1217186473325591,0.0,11,False
RNASE3,2_minus_1,32.0,0.9658203125,0.9904406409322651,False,-0.3333303327087996,0.0,11,False
FAM3C,2_minus_1,32.0,0.9658203125,0.9904406409322651,False,0.004628645338508597,0.0,11,False
SFRP4,2_minus_1,32.0,0.9658203125,0.9904406409322651,False,0.0167596636424988,0.0,11,False
TREML1,2_minus_1,32.0,0.9658203125,0.9904406409322651,False,-0.06956311605599086,0.0,11,False
CXCL10,2_minus_1,32.0,0.9658203125,0.9904406409322651,False,-0.007697745452601046,0.0,11,False
MAP2K1,2_minus_1,32.0,0.9658203125,0.9904406409322651,False,0.1125827794915627,0.0,11,False
SF3B4,2_minus_1,32.0,0.9658203125,0.9904406409322651,False,0.0668537943604566,0.0,11,False
CYB5R2,2_minus_1,32.0,0.9658203125,0.9904406409322651,False,-0.12112025114063221,0.0,11,False
CD27,2_minus_1,32.0,0.9658203125,0.9904406409322651,False,0.008682538923699495,0.0,11,False
KIAA1549,2_minus_1,21.0,0.91015625,0.9904406409322651,False,0.05540160398088312,0.0,11,False
TRIM40,2_minus_1,32.0,0.9658203125,0.9904406409322651,False,-0.3229353357856621,0.0,11,False
