analyte_id,delta_comparison,W_statistic,p_value,q_value,significant,median_delta,log2fc,n_pairs,excluded
RALB,4_minus_3,306.0,0.6807392418850213,0.7912185444070635,False,0.08003266476444443,0.0,36,False
SHH,4_minus_3,306.0,0.6807392418850213,0.7912185444070635,False,0.11569010522236547,2.663030590633827,36,False
VPS53,4_minus_3,306.0,0.6807392418850213,0.7912185444070635,False,0.05704864957308195,0.47419410898735137,36,False
PGM2,4_minus_3,306.0,0.6807392418850213,0.7912185444070635,False,0.046745939735891306,0.4189703214674538,36,False
TNFAIP8L2,4_minus_3,306.0,0.6807392418850213,0.7912185444070635,False,0.03183246690720802,0.18802586996498333,36,False
SERPINA7,4_minus_3,306.0,0.6807392418850213,0.7912185444070635,False,0.024724042200935145,0.36097133339917026,36,False
KIAA1549L,4_minus_3,306.0,0.6807392418850213,0.7912185444070635,False,-0.13353303067950684,0.0,36,False
SELENOP,4_minus_3,306.0,0.6807392418850213,0.7912185444070635,False,0.018241993772362936,0.0,36,False
SMPDL3B,4_minus_3,306.0,0.6807392418850213,0.7912185444070635,False,-0.04730402333904878,0.0,36,False
PLXDC1,4_minus_3,306.0,0.6807392418850213,0.7912185444070635,False,0.06592509655138815,0.0,36,False
DPP4,4_minus_3,242.0,0.6807963540832085,0.7912185444070635,False,-0.006221988934997792,0.0,36,False
IL32,4_minus_3,307.0,0.6921731745242141,0.7991634520131968,False,-0.04418266104109589,0.0,36,False
GJA8,4_minus_3,213.0,0.6883592982254604,0.7991634520131968,False,0.0,0.0,36,False
IL31RA,4_minus_3,307.0,0.6921731745242141,0.7991634520131968,False,0.05616072988243031,32.42471173791083,36,False
RLN1,4_minus_3,307.0,0.6921731745242141,0.7991634520131968,False,0.01901862109657725,0.0,36,False
COPE,4_minus_3,307.0,0.6921731745242141,0.7991634520131968,False,0.1641410554189984,36.773241907647254,36,False
PCDH9,4_minus_3,307.0,0.6921731745242141,0.7991634520131968,False,0.0409649672946524,0.0,36,False
IGDCC3,4_minus_3,307.0,0.6921731745242141,0.7991634520131968,False,0.09753933714119056,1.1308127518096487,36,False
CDH22,4_minus_3,307.0,0.6921731745242141,0.7991634520131968,False,-0.027497159390591164,-33.661647127315945,36,False
CPE,4_minus_3,307.0,0.6921731745242141,0.7991634520131968,False,-0.019530599923564,0.0,36,False
ODAM,4_minus_3,307.0,0.6921731745242141,0.7991634520131968,False,0.0018269320884028994,0.1460478452411665,36,False
IL22,4_minus_3,307.0,0.6921731745242141,0.7991634520131968,False,0.08339054309785676,0.0,36,False
PTPRC,4_minus_3,307.0,0.6921731745242141,0.7991634520131968,False,0.02709404568921238,29.494030675786306,36,False
LYN,4_minus_3,307.0,0.6921731745242141,0.7991634520131968,False,-0.04882535177740159,-1.5301362108946286,36,False
ALCAM,4_minus_3,307.0,0.6921731745242141,0.7991634520131968,False,-0.01968768918056754,-0.353907445658808,36,False
MTDH,4_minus_3,307.0,0.6921731745242141,0.7991634520131968,False,0.4776419015731281,1.695514061224294,36,False
PPIE,4_minus_3,307.0,0.6921731745242141,0.7991634520131968,False,0.02052879028725625,0.0,36,False
IZUMO1,4_minus_3,214.0,0.7035636998700077,0.8084665356923589,False,0.0,0.0,36,False
ENSA,4_minus_3,308.0,0.7036759513430297,0.8084665356923589,False,0.012137421223622158,0.1555252938892539,36,False
PON1,4_minus_3,308.0,0.7036759513430297,0.8084665356923589,False,0.07823403624747224,2.9778170968507047,36,False
TMOD4,4_minus_3,214.0,0.7035636998700077,0.8084665356923589,False,0.0,0.0,36,False
TET2,4_minus_3,308.0,0.7036759513430297,0.8084665356923589,False,0.3407417708147207,37.87532078309222,36,False
SRC,4_minus_3,308.0,0.7036759513430297,0.8084665356923589,False,-0.06166752598486913,-0.4931079179772727,36,False
NCK2,4_minus_3,308.0,0.7036759513430297,0.8084665356923589,False,-0.00790723681675401,-0.08825180952140671,36,False
MINK1,4_minus_3,308.0,0.7036759513430297,0.8084665356923589,False,0.0469146831650359,0.3518247600165073,36,False
HCG22,4_minus_3,308.0,0.7036759513430297,0.8084665356923589,False,-0.005206914816043712,0.0,36,False
NDUFA5,4_minus_3,308.0,0.7036759513430297,0.8084665356923589,False,0.035664761215294306,34.39939791410137,36,False
CEACAM3,4_minus_3,308.0,0.7036759513430297,0.8084665356923589,False,-0.00223177049897557,0.0,36,False
CEACAM20,4_minus_3,308.0,0.7036759513430297,0.8084665356923589,False,0.06964399614005684,1.1310018483099022,36,False
MRPL24,4_minus_3,309.0,0.7152452514856122,0.8167601898554274,False,0.10895510795087343,2.0655589685151625,36,False
CSDE1,4_minus_3,309.0,0.7152452514856122,0.8167601898554274,False,0.18134320919646052,2.8849824702395934,36,False
TPBGL,4_minus_3,309.0,0.7152452514856122,0.8167601898554274,False,-0.04852524997696305,0.0,36,False
ACADM,4_minus_3,309.0,0.7152452514856122,0.8167601898554274,False,-0.13258832993908404,-33.23483947390364,36,False
PLEKHO1,4_minus_3,309.0,0.7152452514856122,0.8167601898554274,False,0.08143524948759268,0.5863929666853257,36,False
NAA80,4_minus_3,309.0,0.7152452514856122,0.8167601898554274,False,-0.13972005889262262,-0.742548531375066,36,False
DNM3,4_minus_3,309.0,0.7152452514856122,0.8167601898554274,False,-0.06598250266607253,-0.8988047924194204,36,False
BCHE,4_minus_3,309.0,0.7152452514856122,0.8167601898554274,False,0.0034679073034078467,0.0,36,False
DEFB103A_DEFB103B,4_minus_3,309.0,0.7152452514856122,0.8167601898554274,False,0.05306333983298331,0.5236346853732665,36,False
IL12RB2,4_minus_3,309.0,0.7152452514856122,0.8167601898554274,False,-0.014271973797796184,0.0,36,False
CEACAM21,4_minus_3,309.0,0.7152452514856122,0.8167601898554274,False,-0.1005448019144902,-0.34909426673433375,36,False
MRPL28,4_minus_3,309.0,0.7152452514856122,0.8167601898554274,False,-0.006862357004363502,0.0,36,False
IL2RA,4_minus_3,309.0,0.7152452514856122,0.8167601898554274,False,-0.005455808942885207,0.0,36,False
VIPR1,4_minus_3,309.0,0.7152452514856122,0.8167601898554274,False,0.12941570621255424,35.21708391549621,36,False
SYNGAP1,4_minus_3,309.0,0.7152452514856122,0.8167601898554274,False,-0.0533593510754333,-1.0761964799085644,36,False
H2AP,4_minus_3,215.0,0.7188875621362669,0.8202542037989171,False,0.0,0.0,36,False
PCNA,4_minus_3,215.0,0.7188875621362669,0.8202542037989171,False,0.0,0.0,36,False
CLIC5,4_minus_3,310.0,0.7268787069479004,0.8250263759634371,False,0.10205344729259849,34.351860010509746,36,False
VSNL1,4_minus_3,310.0,0.7268787069479004,0.8250263759634371,False,0.043761205090848826,0.0,36,False
IFNL2,4_minus_3,310.0,0.7268787069479004,0.8250263759634371,False,-0.055849816615302056,-0.6476955092009412,36,False
SCGB3A1,4_minus_3,310.0,0.7268787069479004,0.8250263759634371,False,0.02755594251070399,2.2633785679412304,36,False
KIF22,4_minus_3,310.0,0.7268787069479004,0.8250263759634371,False,-0.15417371384893466,-35.409488149365565,36,False
RNF168,4_minus_3,310.0,0.7268787069479004,0.8250263759634371,False,-0.11435810142344616,0.0,36,False
DCTD,4_minus_3,310.0,0.7268787069479004,0.8250263759634371,False,-0.18753484733355108,-36.64163003002542,36,False
PNMA2,4_minus_3,310.0,0.7268787069479004,0.8250263759634371,False,0.16977154280112064,1.8045871602231087,36,False
ATXN2L,4_minus_3,310.0,0.7268787069479004,0.8250263759634371,False,-0.02026974660856299,-0.4549840010004673,36,False
CTLA4,4_minus_3,310.0,0.7268787069479004,0.8250263759634371,False,0.19838507183717868,35.83102553050814,36,False
SLC39A14,4_minus_3,310.0,0.7268787069479004,0.8250263759634371,False,0.02484777320783765,1.325386803567824,36,False
CCDC80,4_minus_3,310.0,0.7268787069479004,0.8250263759634371,False,-0.04414908305051486,0.0,36,False
GRK5,4_minus_3,310.0,0.7268787069479004,0.8250263759634371,False,0.02631653375435805,32.38205336123595,36,False
BTLA,4_minus_3,216.0,0.7343252914391281,0.83314263525084,False,0.0,0.0,36,False
RPS10,4_minus_3,311.0,0.7385739113087766,0.8339310883101504,False,-0.03939428598119796,-0.7957870268501892,36,False
SLITRK1,4_minus_3,311.0,0.7385739113087766,0.8339310883101504,False,0.027868563563174548,0.0,36,False
GIT1,4_minus_3,311.0,0.7385739113087766,0.8339310883101504,False,0.16059598514114393,0.9590494288353572,36,False
SLC1A4,4_minus_3,311.0,0.7385739113087766,0.8339310883101504,False,-0.09624471662803527,0.0,36,False
HDAC9,4_minus_3,311.0,0.7385739113087766,0.8339310883101504,False,-0.08394319698095651,-34.09303202569466,36,False
DKK4,4_minus_3,311.0,0.7385739113087766,0.8339310883101504,False,-0.009173739585122846,0.0,36,False
ERC2,4_minus_3,311.0,0.7385739113087766,0.8339310883101504,False,0.07429430523144365,0.45936350080867117,36,False
TP73,4_minus_3,311.0,0.7385739113087766,0.8339310883101504,False,0.1940610247145781,36.972526906088,36,False
PARD3,4_minus_3,311.0,0.7385739113087766,0.8339310883101504,False,-0.024552643724530143,-0.7459047990359237,36,False
AMFR,4_minus_3,311.0,0.7385739113087766,0.8339310883101504,False,0.030355591766994684,34.11226165714678,36,False
DLL4,4_minus_3,311.0,0.7385739113087766,0.8339310883101504,False,-0.020711310460626353,-0.7278483827193065,36,False
LTO1,4_minus_3,311.0,0.7385739113087766,0.8339310883101504,False,0.05326342970347056,0.0,36,False
PI16,4_minus_3,312.0,0.7503284176054876,0.8431463782829423,False,-0.049628050054126745,0.0,36,False
TAB2,4_minus_3,312.0,0.7503284176054876,0.8431463782829423,False,0.2531180406010682,1.4214934149998668,36,False
GIPC3,4_minus_3,312.0,0.7503284176054876,0.8431463782829423,False,-0.07490482601588108,-0.9397062917110494,36,False
BRDT,4_minus_3,312.0,0.7503284176054876,0.8431463782829423,False,-0.041898650272525956,-0.49418847950798367,36,False
IL21R,4_minus_3,312.0,0.7503284176054876,0.8431463782829423,False,0.013609049001785199,0.0,36,False
DAPP1,4_minus_3,312.0,0.7503284176054876,0.8431463782829423,False,-0.21257606704892776,-3.9593268118252083,36,False
MAX,4_minus_3,312.0,0.7503284176054876,0.8431463782829423,False,0.013333166288091947,0.11117446595895117,36,False
NOS2,4_minus_3,312.0,0.7503284176054876,0.8431463782829423,False,-0.08428192695967465,0.0,36,False
MNAT1,4_minus_3,312.0,0.7503284176054876,0.8431463782829423,False,-0.11285199471862631,-34.52459071067444,36,False
TIGIT,4_minus_3,312.0,0.7503284176054876,0.8431463782829423,False,-0.2003032304216554,-33.63137156749651,36,False
ITIH4,4_minus_3,312.0,0.7503284176054876,0.8431463782829423,False,-0.00797127814603607,-0.11996906360711694,36,False
ATF4,4_minus_3,217.0,0.7498711559507313,0.8431463782829423,False,0.0,0.0,36,False
POLR2A,4_minus_3,313.0,0.7621397360926494,0.8503112111081222,False,-0.1365767954520124,0.0,36,False
DEFB118,4_minus_3,313.0,0.7621397360926494,0.8503112111081222,False,0.2651171330053021,3.3406284091072633,36,False
FKBP7,4_minus_3,313.0,0.7621397360926494,0.8503112111081222,False,0.0689065547142257,35.208223131016304,36,False
SNX18,4_minus_3,313.0,0.7621397360926494,0.8503112111081222,False,-0.008972853960828198,-5.071000718691836,36,False
LILRB5,4_minus_3,313.0,0.7621397360926494,0.8503112111081222,False,0.004586057236612373,0.1857148014958779,36,False
CINP,4_minus_3,313.0,0.7621397360926494,0.8503112111081222,False,0.12337523364730975,0.0,36,False
MRPL58,4_minus_3,313.0,0.7621397360926494,0.8503112111081222,False,-0.010092633563161368,0.0,36,False
RRAS,4_minus_3,313.0,0.7621397360926494,0.8503112111081222,False,0.16151364841977853,1.1891831531056842,36,False
MCEE,4_minus_3,313.0,0.7621397360926494,0.8503112111081222,False,-0.061132616666262185,-28.197410201692964,36,False
TSPAN7,4_minus_3,313.0,0.7621397360926494,0.8503112111081222,False,0.0824253161888164,0.0,36,False
PDE4D,4_minus_3,313.0,0.7621397360926494,0.8503112111081222,False,-0.0061742036109223575,0.0,36,False
C2CD2L,4_minus_3,313.0,0.7621397360926494,0.8503112111081222,False,0.015122620604265585,0.22432741446759147,36,False
PDLIM5,4_minus_3,313.0,0.7621397360926494,0.8503112111081222,False,-0.027115408491985904,-0.21788474027937335,36,False
GH2,4_minus_3,313.0,0.7621397360926494,0.8503112111081222,False,0.2934940779236228,37.65557637110207,36,False
OFD1,4_minus_3,313.0,0.7621397360926494,0.8503112111081222,False,0.034824982561636936,0.0,36,False
COX6B1,4_minus_3,313.0,0.7621397360926494,0.8503112111081222,False,0.016314476229576186,0.25021088691197757,36,False
CHM,4_minus_3,313.0,0.7621397360926494,0.8503112111081222,False,0.1978017980742347,2.5053221587612367,36,False
LYPD1,4_minus_3,313.0,0.7621397360926494,0.8503112111081222,False,-0.04018682976620122,-34.16860822329178,36,False
CDK1,4_minus_3,218.0,0.7655192919016102,0.8537434954435383,False,0.0,0.0,36,False
SLC12A2,4_minus_3,314.0,0.7740053430898115,0.8560876064968221,False,-0.046144718392718415,-2.7529244174761316,36,False
CD3E,4_minus_3,314.0,0.7740053430898115,0.8560876064968221,False,-0.009612209187706174,-31.61539421184706,36,False
CSPG5,4_minus_3,314.0,0.7740053430898115,0.8560876064968221,False,-0.08525832146413753,0.0,36,False
TNFRSF10C,4_minus_3,314.0,0.7740053430898115,0.8560876064968221,False,-0.0109673632915534,-0.2269909959283903,36,False
ATP2B4,4_minus_3,314.0,0.7740053430898115,0.8560876064968221,False,-0.09207082353497388,0.0,36,False
ISLR2,4_minus_3,314.0,0.7740053430898115,0.8560876064968221,False,0.048418936970893375,34.75904904230547,36,False
TMPRSS5,4_minus_3,314.0,0.7740053430898115,0.8560876064968221,False,-0.03397125527423035,0.0,36,False
STXBP3,4_minus_3,314.0,0.7740053430898115,0.8560876064968221,False,0.028685192511862245,0.20889148537872537,36,False
FGF12,4_minus_3,314.0,0.7740053430898115,0.8560876064968221,False,0.082939186714176,34.36048657829248,36,False
BTC,4_minus_3,314.0,0.7740053430898115,0.8560876064968221,False,-0.1276557563921803,-3.048185095163172,36,False
AMY2B,4_minus_3,314.0,0.7740053430898115,0.8560876064968221,False,-0.012312586085235097,0.0,36,False
LY75,4_minus_3,314.0,0.7740053430898115,0.8560876064968221,False,-0.001895974156191152,0.0,36,False
FXYD5,4_minus_3,314.0,0.7740053430898115,0.8560876064968221,False,0.14599825212697595,36.330899363623764,36,False
CLSPN,4_minus_3,314.0,0.7740053430898115,0.8560876064968221,False,0.027297494418421844,1.813387983444776,36,False
NOP56,4_minus_3,314.0,0.7740053430898115,0.8560876064968221,False,0.04520533021409262,33.895679767047106,36,False
IFT20,4_minus_3,314.0,0.7740053430898115,0.8560876064968221,False,-0.06350281964871837,-1.2258980571890006,36,False
PSRC1,4_minus_3,314.0,0.7740053430898115,0.8560876064968221,False,0.049090377575364136,1.7721803972814933,36,False
EIF5A,4_minus_3,314.0,0.7740053430898115,0.8560876064968221,False,-0.009606724969486967,0.0,36,False
TNR,4_minus_3,314.0,0.7740053430898115,0.8560876064968221,False,-0.0042129950760065316,-0.10606718870212746,36,False
ZNF830,4_minus_3,314.0,0.7740053430898115,0.8560876064968221,False,-0.025333193969522272,0.0,36,False
AZI2,4_minus_3,314.0,0.7740053430898115,0.8560876064968221,False,0.13076011807210736,0.799998416093387,36,False
SFRP4,4_minus_3,315.0,0.7859226790606044,0.8645149469666649,False,0.0492133475745052,3.2098064585122152,36,False
KLKB1,4_minus_3,315.0,0.7859226790606044,0.8645149469666649,False,-0.00636966467660971,0.0,36,False
PRKAR1A,4_minus_3,315.0,0.7859226790606044,0.8645149469666649,False,0.07330569331990738,0.35841059434005657,36,False
ARHGAP45,4_minus_3,315.0,0.7859226790606044,0.8645149469666649,False,0.06331787521382032,0.2885706463867141,36,False
FHIP2A,4_minus_3,315.0,0.7859226790606044,0.8645149469666649,False,-0.11398855395331443,0.0,36,False
UBQLN3,4_minus_3,315.0,0.7859226790606044,0.8645149469666649,False,0.2403265680266813,3.434116957027966,36,False
APOA4,4_minus_3,315.0,0.7859226790606044,0.8645149469666649,False,0.039631448420858195,4.733821999106512,36,False
OTOA,4_minus_3,315.0,0.7859226790606044,0.8645149469666649,False,0.17300794433404515,36.705778395216406,36,False
INSL5,4_minus_3,315.0,0.7859226790606044,0.8645149469666649,False,0.16461303288439327,0.8097048134273254,36,False
ING1,4_minus_3,315.0,0.7859226790606044,0.8645149469666649,False,0.01455343431747147,1.1361678776470607,36,False
CNST,4_minus_3,315.0,0.7859226790606044,0.8645149469666649,False,0.10826421910436523,0.625864809864371,36,False
FCGR2A,4_minus_3,315.0,0.7859226790606044,0.8645149469666649,False,0.00945949731970791,0.0,36,False
EFNB2,4_minus_3,315.0,0.7859226790606044,0.8645149469666649,False,-0.01817778714510271,-0.1597024264934005,36,False
CBLIF,4_minus_3,315.0,0.7859226790606044,0.8645149469666649,False,-0.020638101024219258,0.0,36,False
TBR1,4_minus_3,316.0,0.7978891460807063,0.8715499749275674,False,-0.028338046590880017,-0.6972099010031458,36,False
ADAM23,4_minus_3,316.0,0.7978891460807063,0.8715499749275674,False,0.0024740202749681944,0.0,36,False
KLRD1,4_minus_3,316.0,0.7978891460807063,0.8715499749275674,False,0.020905464000170404,0.48125907307752663,36,False
ITGA11,4_minus_3,316.0,0.7978891460807063,0.8715499749275674,False,-0.010881256017963897,0.0,36,False
SEPTIN9,4_minus_3,316.0,0.7978891460807063,0.8715499749275674,False,0.04642064353436545,1.0063808566617949,36,False
NCAM1,4_minus_3,316.0,0.7978891460807063,0.8715499749275674,False,-0.005853261036134302,0.0,36,False
TCL1B,4_minus_3,316.0,0.7978891460807063,0.8715499749275674,False,0.10225485371018303,35.35550917299919,36,False
ITGB1BP1,4_minus_3,316.0,0.7978891460807063,0.8715499749275674,False,-0.14548075883427403,0.0,36,False
FEN1,4_minus_3,316.0,0.7978891460807063,0.8715499749275674,False,-0.029888927147796875,-32.367246806166094,36,False
DUSP13,4_minus_3,316.0,0.7978891460807063,0.8715499749275674,False,0.004153176758791897,0.0,36,False
LRTM2,4_minus_3,316.0,0.7978891460807063,0.8715499749275674,False,0.002733265581571197,0.0,36,False
PRC1,4_minus_3,316.0,0.7978891460807063,0.8715499749275674,False,0.10782977773692286,36.10655443150758,36,False
UGDH,4_minus_3,316.0,0.7978891460807063,0.8715499749275674,False,0.030199189695759972,0.0,36,False
SFTPA1,4_minus_3,316.0,0.7978891460807063,0.8715499749275674,False,0.0004895471201500669,0.0,36,False
HTR1A,4_minus_3,316.0,0.7978891460807063,0.8715499749275674,False,0.2906141505004784,35.273120436286014,36,False
CNPY2,4_minus_3,316.0,0.7978891460807063,0.8715499749275674,False,0.06027763340737731,0.629630187326815,36,False
TNFSF10,4_minus_3,316.0,0.7978891460807063,0.8715499749275674,False,0.061668630123443154,3.633772424338555,36,False
PCSK7,4_minus_3,316.0,0.7978891460807063,0.8715499749275674,False,-0.006232723203870246,0.0,36,False
PBLD,4_minus_3,317.0,0.8015256812431212,0.8751827523771342,False,0.013467828934908693,0.10195981719638955,36,False
F7,4_minus_3,317.0,0.80990211723838,0.8781996003632183,False,0.014702558884248595,0.18354493455324694,36,False
ICAM4,4_minus_3,317.0,0.80990211723838,0.8781996003632183,False,0.042147924325248276,0.0,36,False
FOLH1,4_minus_3,317.0,0.80990211723838,0.8781996003632183,False,0.08806262174980184,0.6989681322487035,36,False
GCG,4_minus_3,317.0,0.80990211723838,0.8781996003632183,False,0.05637140004269698,34.88200937485939,36,False
